gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Lelio Orsi,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint Jerome,0.7608964443206787,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jan van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, river, sky, tree",-0.1453968584537506,0.0,0.0,0.0,0.0,0.0,0.0
Jacobus Buys,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,-0.11806870996952057,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Zdzisław Zborowski,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",0.687383770942688,0.0,0.04405286343612335,1.801413686821209e-06,0.14814814814814814,0.0,0.14814814814814814
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, panel",portrait,portrait,Louis XIV of France,Louis XIV of France,1.0000001192092896,1.0,0.9921875,1.0,1.0,1.0,1.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, Daphne, Eros, man",0.45442715287208557,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,tree,0.43428075313568115,0.0,0.0,0.0,0.0,0.0,0.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, man",0.8174282312393188,0.0,0.7211538461538463,0.05873949094699214,0.4,0.25,0.4
Ferdinand Bol,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,history painting,"prison, psychiatric hospital",man,0.36671996116638184,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik van Limborch,John Michael Wright,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,man,0.2526596784591675,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.9015004634857178,0.0,0.35435267857142855,0.1353352832366127,0.5,0.42857142857142855,0.5
Abraham van Beijeren,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"oyster, peach, wine glass",0.8741239309310913,0.0,0.0,0.0,0.0,0.0,0.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Gian Paolo Lomazzo,"Avarcna, Nabas, Vallis, Bregni, et al.",0.8389351963996887,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, woman",0.6007617115974426,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Jesus Christ, Mary Magdalene, crucifixion, Jesus Christ on the cross, Jesus Christ on the cross, Jesus Christ on the",0.87730473279953,0.0,0.2823818293431553,0.03370129264673146,0.3243243243243243,0.11428571428571428,0.27027027027027023
Piero della Francesca,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,Saint Francis of Assisi,0.48767852783203125,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cimabue,Giovanni di Paolo,fresco,"oil paint, panel",religious art,religious art,"Mary, woman","angel, choir",0.8361010551452637,0.0,0.0,0.0,0.0,0.0,0.0
Henri Matisse,Paul Klee,"canvas, oil paint","paper, pastel",cityscape,abstract art,Notre-Dame de Paris,window,0.6859325766563416,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco da Rimini,Fra Angelico,"oil paint, poplar wood","tempera, wood",religious art,religious art,"column, façade, stairs","Christ Child, Mary, woman",0.8710868954658508,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand von Wright,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Kallavesi,"Finland, lake, tree",0.8821713924407959,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Rembrandt,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman","Eros, Cupid, man",0.8787631392478943,0.0,0.016181229773462785,3.6961751346701768e-06,0.05405405405405406,0.0,0.05405405405405406
Ellen Emmet Rand,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Augustus Saint-Gaudens, man, portrait, profile",man,0.09724654257297516,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Luis Lagarto,Hans Holbein the Younger,"vellum, watercolor paint","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Catherine of Siena, Christ Child, God the Father, Mary, angel, putto, rosary","Mary, Christ Child, Christ Child in the clouds, Christ Child in the sky, Christ Child on the clouds, Christ Child on the sky",0.8640486598014832,0.0,0.19976265822784808,0.020828838183973034,0.2105263157894737,0.05555555555555555,0.15789473684210528
Henry Lyman Saÿen,Max Beckmann,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat, girl, portrait",woman,-0.1781892031431198,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Wtewael,Peter Paul Rubens,"copper, oil paint","canvas, oil paint",mythological painting,religious art,"Mars, Venus, Vulcan","Alexander the Great, Alexander the Younger, Alexander the Younger, Alexander the Younger, Alexander the Younger, Alexander the Younger",0.7390682697296143,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Claude Monet, beard, curtain, drapery, hat, man, paintbrush, painter, painting material, palette, standing, window",Pierre-Auguste Renoir,0.8370780944824219,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Caruelle dAligny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cave, landscape painting","cave, rock, rock formation, tree",0.8918375968933105,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Jürgen Ovens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Heracles, sword","Christ the Redeemer, Christus, Christus Pantocrator, Christus Rex, Christus Salvator, Christus Salvator,",0.6075819730758667,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Jacopo Tintoretto,oil paint,"canvas, oil paint",portrait,portrait,"Agostino Beaziano, Andrea Navagero",man,0.19749286770820618,0.0,0.0,0.0,0.0,0.0,0.0
Ivan Shishkin,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Lekarevskoe field,"field, tree",0.8266509771347046,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Anthony van Dyck,Sir Peter Lely,oil paint,"canvas, oil paint",portrait,portrait,"Thomas Wentworth, body armor, dog","Charles I of England, dog, man, portrait",0.9040497541427612,0.0,0.09615384615384616,0.033031643180138064,0.16666666666666666,0.0,0.16666666666666666
Sebastiano Ricci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Assumption of Mary,"Christ Child, Mary, angel, candle, man",0.8492709398269653,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"Birgit Prestøe, Jappe Nilssen, Rolf Stenersen","coffee, man, woman",0.6906408667564392,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,oil paint,"oil paint, panel",cityscape,cityscape,"Dam Square, IJ, Oude Kerk, human, sailing ship, steeple","Amsterdam, canal, boat, cloud, man, woman",0.8972374200820923,0.0,0.0574712643678161,0.0,0.0,0.0,0.0
Edouard Vuillard,Vilhelm Hammershøi,"canvas, oil paint","canvas, oil paint",genre art,genre art,"canvas, carpet, chair, child, dress, girl, skirt, woman","child, door, woman",0.8763838410377502,0.0,0.13333333333333333,0.025520874379338556,0.36363636363636365,0.0,0.36363636363636365
Albert Bierstadt,John Trumbull,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"New Hampshire, White Mountains, mountain",Mount Washington,0.8535356521606445,0.0,0.10638297872340426,0.0,0.0,0.0,0.0
Carl Newman,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Anna Maria von Schleinitz,0.019551115110516548,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Antonio Boltraffio,"panel, tempera","oil paint, panel",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bridalveil Fall, waterfall",Yosemite Valley,0.5490292310714722,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Bizet,Jean-Baptiste Siméon Chardin,"oil paint, panel","canvas, oil paint",still life,still life,"book, letter, seal, writing case",book,0.6959815621376038,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Gustave Moreau,Gustave Moreau,"canvas, ink","paper, pastel",self-portrait,self-portrait,"Gustave Moreau, full-frontal portrait",Gustave Moreau,0.8007135987281799,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Caravaggio,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Saint Lucy, woman","Jesus Christ, execution, man, woman",0.8707318305969238,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Anna Boberg,Paul Cézanne,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Spoleto, tree","house, tree",0.8784484267234802,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jan Brueghel the Younger,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,Diana,"Adam and Eve, animal, cow, dog, horse, man, woman",0.5383493304252625,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Gustav Klimt,"cardboard, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Édouard Manet,Adolphe William Bouguereau,"canvas, oil paint","canvas, oil paint",genre art,portrait,"Gustave Manet, Spanish costume, akimbo, belt, blanket, bolero, boot, breeches, brown hair, chin curtain, disguise, dress shirt, hat, majo / maja, man, pom-pom, portrait, standing, vest, walking stick, wall",man,0.00851764902472496,0.0,0.019762845849802372,3.342327395026276e-13,0.0689655172413793,0.0,0.0689655172413793
Antoine Berjon,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"bouquet, flower, flower arrangement, flowerpot, fruit, fruit bowl, fruit bowl with flowers, fruit bowl with flowers, fruit bowl with",0.5078945755958557,0.0,0.17857142857142858,0.010182425646195498,0.1,0.0,0.1
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"San Giuseppe di Castello, Venice","Church of San Giacomo Maggiore, man, manhole cover, road, sky, street, waterway",0.8505236506462097,0.0,0.08771929824561403,0.017033186037639283,0.11764705882352941,0.0,0.11764705882352941
Giovanni Battista Cima da Conegliano,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, John the Evangelist, Mary, Saint Nicholas, boy, mother, woman","Christ Child, Mary, Saint John the Baptist, Saint Peter",0.883365273475647,0.0,0.4732510288065843,0.0703335914996303,0.6,0.33333333333333326,0.5
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ernest Thiel,Edvard Munch,0.7124001383781433,0.0,0.0,0.0,0.0,0.0,0.0
Andrea del Sarto,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, man, waist-length hair, woman","Jesus Christ, Mary Magdalene, Saint John the Evangelist, Saint Peter",0.7625102400779724,0.0,0.412087912087912,0.1242188995129533,0.4210526315789474,0.35294117647058826,0.4210526315789474
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erik Dahlbergh,Jan van der Heyden,0.8323155045509338,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Inger Munch,woman,-0.1566660851240158,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Grünewald,Jan van Scorel,"canvas, oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary","Christ Child, Mary",0.8958146572113037,0.0,0.44834307992202727,0.11633369384516798,0.6666666666666666,0.5714285714285715,0.6666666666666666
Paolo Veneziano,Duccio di Buoninsegna,"gold leaf, panel, tempera","tempera, panel",religious art,religious art,"Annunciation, Gabriel, Mary","Annunciation, angel, woman",0.8998743891716003,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Fredric Westin,Carl Wilhelm von Kroll,oil paint,"canvas, oil paint",family portrait,portrait,"Carl XV of Sweden, Charles XIII of Sweden, Charles XIV John of Sweden, Duke of Dalarna, Duke of Uppland, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden, Oscar II of Sweden, Prince August, Prince Gustaf, Princess Eugénie of Sweden","Christian IX of Denmark, Christian VIII of Denmark, Christian VII of Denmark, Christian VI of Denmark, Christian V of Denmark, Christian IV of",0.901687502861023,0.0,0.07832898172323759,0.0061899564220785205,0.18181818181818182,0.0,0.18181818181818182
Joseph Vernet,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Mediterranean Sea, harbor, lighthouse, sunset","Genoa, lighthouse",0.8715763688087463,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Johan Rohde,Carl Michael Bellman,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Karup Å, church building, meadow",church,-0.23178938031196594,0.0,0.10869565217391304,0.003257032351754417,0.4,0.0,0.4
Rogier van der Weyden,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"oil paint, panel","canvas, oil paint",portrait,portrait,"Emperor Rudolf II, Vertumnus, flower, fruit, man",Bacchus,0.8347107172012329,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",animal art,animal art,red deer,"dog, deer",0.8345639705657959,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",history painting,religious art,rape of the Sabine women,"Battle of the Milvian Bridge, Venus, Venus and Adonis",0.8433849811553955,0.0,0.34722222222222227,0.050712153369465586,0.2857142857142857,0.16666666666666666,0.2857142857142857
Francesco Botticini,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, saint","Christ Child, Mary, man",0.9159558415412903,0.0,0.3362573099415205,0.082260343798398,0.5,0.4,0.5
James McNeill Whistler,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Théodore Duret, man",Charles de Gaulle,0.5351385474205017,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, river",0.8286308646202087,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jan Mostaert,Hans Holbein the Younger,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",genre art,genre art,Birgit Prestøe,table,0.02689763531088829,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,"panel, plaster, tempera","oil paint, panel",allegory,religious art,"body armor, courage, dress, fortitude, robe, sandal, sitting, sword, throne, woman",Saint Catherine of Alexandria,0.4227197766304016,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Roslin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Vernet,Jean-Baptiste Greuze,0.8626986145973206,0.0,0.0,0.0,0.0,0.0,0.0
