gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Nicholas Hilliard,John de la Beche,"vellum, watercolor paint","gold, oil paint",miniature,portrait,Elizabeth I of England,Elizabeth I,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man, woman",0.8196441531181335,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie of Baden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Delaunay,Paul Klee,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,Paul Klee,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Ravesteyn,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thérèse Schwartze,Mads Sørensen,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Mads Sørensen,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Caravaggio,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","boy, flute, violin, wine",0.680627703666687,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt van Rijn,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Abraham, Isaac, Jacob, Jacob",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Claude Lorrain,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue",0.7944033741950989,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Pietersz Bega,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"couple, man, tavern, woman","woman, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Hoppner,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree","forest, man, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wassily Kandinsky,August Macke,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","Etretat, beach, cliff, sea",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","woman, child",-0.0305207259953022,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Mercury,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Viola,Jan van Scorel,"copper, oil paint","canvas, oil paint",landscape painting,mythological painting,"Absalom, Joab","Hercules, tree",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Corneille de Lyon,Jacob van Oost,"panel, tempera","oil paint, paper",portrait,portrait,man,Jacob van Oost,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Miguel Cabrera,José de Ribas,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Christ Child, Jesus Christ, Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,portrait,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Lelio Orsi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andreas Schelfhout,Jacobus van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, river, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacobus Buys,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anders Zorn,Gustav Sand,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, panel",portrait,portrait,Louis XIV of France,Louis XIV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, E",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,"landscape, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Christ, Joseph of Arimathea",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,genre art,"prison, psychiatric hospital","prison, prisoner",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrik van Limborch,John Singleton Copley,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,John Singleton Copley,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"oyster, peach,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","oil paint, panel",self-portrait,self-portrait,Gian Paolo Lomazzo,Jan van Scorel,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, woman",0.8186986446380615,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Christ, Crucifixion, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piero della Francesca,Sandro Botticelli,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,"Saint Francis of Assisi, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Quinten Metsys,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cimabue,Giovanni di Paolo,fresco,"canvas, oil paint",religious art,religious art,"Mary, woman","Christ, angel, choir, choir stalls",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Matisse,Paul Klee,"canvas, oil paint","canvas, oil paint",cityscape,abstract art,Notre-Dame de Paris,window,0.8306559920310974,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco da Rimini,Giovanni di Paolo,"oil paint, poplar wood","panel, tempera",religious art,religious art,"column, façade, stairs","Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand von Wright,Carl Fredrik Reutersvärd,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Kallavesi,"forest, lake, mountain, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman","Eros,",0.8989558219909668,0.0,0.0,0.0,0.0,0.0,0.0
Ellen Emmet Rand,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Augustus Saint-Gaudens, man, portrait, profile",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Luis Lagarto,Master of the Book of Hours of the Countess of Alba,"vellum, watercolor paint","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Catherine of Siena, Christ Child, God the Father, Mary, angel, putto, rosary",,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Lyman Saÿen,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat, girl, portrait",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joachim Wtewael,Peter Paul Rubens,"copper, oil paint","oil paint, panel",mythological painting,religious art,"Mars, Venus, Vulcan","Christ, Jesus Christ, man, woman",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Claude Monet, beard, curtain, drapery, hat, man, paintbrush, painter, painting material, palette, standing, window",Pierre-Auguste Renoir,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Caruelle dAligny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cave, landscape painting","rock, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jürgen Ovens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, sword","Apollo, Cupid, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Raphael,Giovanni Bellini,oil paint,"canvas, oil paint",portrait,portrait,"Agostino Beaziano, Andrea Navagero",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ivan Shishkin,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Lekarevskoe field,wheat,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Sir Peter Lely,oil paint,"canvas, oil paint",portrait,portrait,"Thomas Wentworth, body armor, dog","Charles I, dog",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Sebastiano Ricci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Assumption of Mary,"Christ Child, Christ Pantocrator",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"Birgit Prestøe, Jappe Nilssen, Rolf Stenersen","coffee, man, woman",0.771881103515625,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,oil paint,"canvas, oil paint",cityscape,cityscape,"Dam Square, IJ, Oude Kerk, human, sailing ship, steeple","Amsterdam, boat, canal, city,",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Vilhelm Hammershøi,"canvas, oil paint","canvas, oil paint",genre art,genre art,"canvas, carpet, chair, child, dress, girl, skirt, woman","child, door, lamp,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Thomas Cole,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"New Hampshire, White Mountains, mountain",Mount Washington,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Newman,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Anna Larsson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vittore Carpaccio,Giovanni Antonio Boltraffio,"panel, tempera","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bridalveil Fall, waterfall",Yosemite Valley,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacques Bizet,Jean-Baptiste Siméon Chardin,"oil paint, panel","canvas, oil paint",still life,still life,"book, letter, seal, writing case",book,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Moreau,Gustave Moreau,"canvas, ink","paper, pastel",self-portrait,self-portrait,"Gustave Moreau, full-frontal portrait",Gustave Moreau,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caravaggio,Giovanni Antonio Pellegrini,oil paint,"canvas, oil paint",religious art,religious art,"Saint Lucy, woman","Jesus Christ, execution, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anna Boberg,Paul Cézanne,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Spoleto, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Brueghel the Younger,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,Diana,"Bacchus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Paul Cézanne,"cardboard, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Édouard Manet,Adolphe William Bouguereau,"canvas, oil paint","canvas, oil paint",genre art,portrait,"Gustave Manet, Spanish costume, akimbo, belt, blanket, bolero, boot, breeches, brown hair, chin curtain, disguise, dress shirt, hat, majo / maja, man, pom-pom, portrait, standing, vest, walking stick, wall",man,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Antoine Berjon,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, rose",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"San Giuseppe di Castello, Venice","Venice, church, man, woman",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
