gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Felix Auerbach,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem van Haecht,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art museum",0.7708801031112671,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",woman,0.919448971748352,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, glassware, fruit",0.8373593091964722,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",woman,0.8700072169303894,0.0,0.0,0.0,0.0,0.0,0.0
Caspar Netscher,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"parrot, woman","bird, girl, parrot",0.8513730764389038,0.0,0.0,0.0,0.0,0.0,0.0
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist and Saint Peter the Apostle,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata",,0.7102930545806885,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,Jan van der Heyden,0.8395659923553467,0.0,0.0,0.0,0.0,0.0,0.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, sky,",0.8924636840820312,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Aphrodite, Cupid, E",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles XI of Sweden,Jacob van Ruisdael,0.8942204117774963,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ","Christ, head, headband",0.7852122187614441,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Foschi,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9048879742622375,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","woman, goat",0.9285528659820557,0.0,0.0,0.0,0.0,0.0,0.0
Théophile Steinlen,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier",soldier,0.8952757120132446,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,John Constable,"paper, watercolor paint","paper, watercolor paint",animal art,animal art,horse,horse,0.8082751631736755,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,François Valotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit",0.9312424659729004,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,John Mix Stanley,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman",0.7880223393440247,0.0,0.0,0.0,0.0,0.0,0.0
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,0.898696780204773,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Lundstrom,Victor Léon,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,0.7101609706878662,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rouart,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Paris, park, woman",0.9103168249130249,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George III,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Crivelli,Giovanni Antonio Boltraffio,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.908577024936676,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Titus van Rijn, man, monk",monk,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,"bouquet, capital, chain, rose, vase, watch","flower, flower arrangement,",0.9142922759056091,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8922134637832642,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog","woman, dog",0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Mag",0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Antonio Pellegrini,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Paul III,0.6072036027908325,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence",cypress,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","Christ, arch, angel,",0.839741587638855,0.0,0.0,0.0,0.0,0.0,0.0
Nicholas Hilliard,John de la Beche,"vellum, watercolor paint","gold, oil paint",miniature,portrait,Elizabeth I of England,Elizabeth I,0.7445471286773682,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man, woman",0.744663417339325,0.0,0.0,0.0,0.0,0.0,0.0
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie of Baden,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Delaunay,Paul Klee,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,Paul Klee,0.8935700058937073,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Ravesteyn,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",0.764150857925415,0.0,0.0,0.0,0.0,0.0,0.0
Thérèse Schwartze,Mads Sørensen,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Mads Sørensen,0.7512215971946716,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.8625701665878296,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Cavarozzi,Caravaggio,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","boy, flute, violin, wine",0.8618659377098083,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerbrand van den Eeckhout,Rembrandt van Rijn,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Abraham, Isaac, Jacob, Jacob",0.9242912530899048,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Canaletto,Claude Lorrain,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue",0.7510499954223633,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Pietersz Bega,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"couple, man, tavern, woman","woman, man",0.9004057049751282,0.0,0.0,0.0,0.0,0.0,0.0
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist,",0.7498293519020081,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,0.8391273617744446,0.0,0.0,0.0,0.0,0.0,0.0
John Hoppner,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Singleton Copley,0.89035564661026,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,woman,0.8451877236366272,0.0,0.0,0.0,0.0,0.0,0.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree","forest, man, river",0.8815872073173523,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,0.8147728443145752,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,August Macke,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, tree",0.7191892862319946,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","Etretat, beach, cliff, sea",0.8765873312950134,0.0,0.0,0.0,0.0,0.0,0.0
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,0.7964226603507996,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","woman, child",0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Mercury,0.9190512895584106,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.9179489016532898,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Viola,Jan van Scorel,"copper, oil paint","canvas, oil paint",landscape painting,mythological painting,"Absalom, Joab","Hercules, tree",0.7818757891654968,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.8461142182350159,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Jacob van Oost,"panel, tempera","oil paint, paper",portrait,portrait,man,Jacob van Oost,0.8061321377754211,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,0.8608184456825256,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Cabrera,José de Ribas,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Christ Child, Jesus Christ, Mary, Jesus",0.7734411954879761,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,portrait,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman",woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lelio Orsi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint Francis of Assisi,0.8810438513755798,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jacobus van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, river, sky",0.7888783812522888,0.0,0.0,0.0,0.0,0.0,0.0
Jacobus Buys,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,0.7238633036613464,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Gustav Sand,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",0.8322737812995911,0.0,0.0,0.0,0.0,0.0,0.0
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, panel",portrait,portrait,Louis XIV of France,Louis XIV,0.902100682258606,0.0,0.0,0.0,0.0,0.0,0.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, E",0.930236279964447,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,0.8222491145133972,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,"landscape, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Christ, Joseph of Arimathea",0.8948306441307068,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8940882682800293,0.0,0.0,0.0,0.0,0.0,0.0
Frans Floris,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.7949172258377075,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,genre art,"prison, psychiatric hospital","prison, prisoner",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrik van Limborch,John Singleton Copley,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,John Singleton Copley,0.697041928768158,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.8821612596511841,0.0,0.0,0.0,0.0,0.0,0.0
Abraham van Beijeren,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"oyster, peach,",0.9142922759056091,0.0,0.0,0.0,0.0,0.0,0.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","oil paint, panel",self-portrait,self-portrait,Gian Paolo Lomazzo,Jan van Scorel,0.7580798864364624,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, woman",0.7225046157836914,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Christ, Crucifixion, Mary",0.9038040637969971,0.0,0.0,0.0,0.0,0.0,0.0
Piero della Francesca,Sandro Botticelli,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,"Saint Francis of Assisi, tree",0.7261976003646851,0.0,0.0,0.0,0.0,0.0,0.0
