gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Edvard Munch,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nordstrand, Oslofjord, snow, tree",tree,0.4619751572608948,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Floris van Dyck,Jan van Huysum,"oil paint, panel","oil paint, panel",laid table,still life,"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, grapes,",0.9212945103645325,0.0,0.14925373134328357,0.037951271263104894,0.36363636363636365,0.0,0.36363636363636365
Diego Velázquez,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Philip IV of Spain,man,0.17350396513938904,0.0,0.0,0.0,0.0,0.0,0.0
James Green,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Adams,0.7835891246795654,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Klee,"cardboard, oil paint","oil paint, paper",portrait,portrait,"painter, reading",man,0.17332673072814941,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Younger,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"bird trap, house, ice skating, tree",winter,0.3759876787662506,0.0,0.0,0.0,0.0,0.0,0.0
Honoré Daumier,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"actor, audience, corpse, stage, woman","crowd, man, woman",0.9160957336425781,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Adriaen Brouwer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",genre art,genre art,"combat, inn, peasant","card game, man, woman",0.8860498666763306,0.0,0.0,0.0,0.0,0.0,0.0
Dirk Valkenburg,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Surinam, dance, plantation, slave","dance, man, woman",0.9116002321243286,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Hubert Vos,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elbert Henry Gary, man, portrait",William Howard Taft,0.6228586435317993,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,George Stubbs,"canvas, oil paint","canvas, oil paint","animal art, still life",animal art,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky",dog,-0.2524799108505249,0.0,0.036764705882352935,1.478690400037914e-07,0.125,0.0,0.125
Julian Rix,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"building, river, rock, trail, tree",house,0.7802263498306274,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Maltese,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",still life,still life,"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","book, fruit, instrument, pillow",0.9023850560188293,0.0,0.07692307692307691,0.007842752028330948,0.22222222222222224,0.0,0.22222222222222224
Edouard Vuillard,John Singer Sargent,"canvas, gouache paint, paper, pastel","canvas, oil paint","architectural view, landscape painting",landscape painting,"architectural view, broad-leaved tree, square","Paris, Montmartre, tree",0.902394711971283,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Noël Coypel,Jan van Scorel,"oil paint, plaster","oil paint, panel",allegory,religious art,"fear, justice, putto","Christ, Christ Pantocrator, Christus",0.8321104049682617,0.0,0.0,0.0,0.0,0.0,0.0
Genaro Pérez Villaamil,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Christian cross, Toledo, river","Alcántara Bridge, Alcázar of",0.8795255422592163,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"oak panel, oil paint","canvas, oil paint",portrait,portrait,"Palamedes Palamedesz., man",man,0.18423859775066376,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito",0.6683608889579773,0.0,0.0,0.0,0.0,0.0,0.0
Henry Salem Hubbell,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, man, necktie, portrait",William Ewart Gladstone,0.7458714842796326,0.0,0.0,0.0,0.0,0.0,0.0
Annibale Carracci,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",genre art,genre art,"butcher, man, market stall",butcher,0.7412586212158203,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Charles-Louis Clérisseau,Jean-Baptiste Siméon Chardin,gouache paint,watercolor,capriccio,interior view,"bas-relief, column, ruins, sculpture, urn",Roman architecture,0.8058956265449524,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Théodore Géricault, man, portrait",Jean-Baptiste-C,0.9054896831512451,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Levitan,Ivan Kramskoy,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Plyos, St. Barbara Church, evening, tree stump","Church of the Ascension, Moscow,",0.8853772878646851,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
Robert Henri,Childe Hassam,"canvas, oil paint","canvas, oil paint","genre art, landscape painting",landscape painting,"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.9129009246826172,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.5
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John White Alexander,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mark Twain,Mark Twain,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Stubbs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,mythological painting,"horse, lion","Bacchus, horse",0.8210096955299377,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Pietro Marescalchi,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, boat, canal, gondola",0.9320029020309448,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.28571428571428575
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm","clouds, landscape, sky, storm",0.8754057288169861,0.0,0.16741071428571427,0.022994063410792204,0.25,0.14285714285714288,0.25
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, stream, tree, waterfall","river, tree",0.9047276377677917,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jacopo Marieschi,Antonio Canova,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus","Saint Francis of Assisi, Saint John the Baptist",0.5775390267372131,0.0,0.11363636363636363,0.02777619034011792,0.16666666666666666,0.0,0.16666666666666666
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Alice of the United Kingdom,0.7730412483215332,0.0,0.0,0.0,0.0,0.0,0.0
Jan Cornelisz Vermeyen,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,genre art,Marriage at Cana,table,-0.1223810613155365,0.0,0.0,0.0,0.0,0.0,0.0
Henry Alexander,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","Carl Larsson, laboratory, microscope, microscope slide,",0.86920565366745,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,house,0.11218114197254181,0.0,0.0,0.0,0.0,0.0,0.0
Domingo Ram,Joan de Serafina,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Christopher, saint, woman","Christ Child, Saint John the Baptist",0.864813506603241,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
Mathieu Le Nain,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Giovanni Battista Gaulli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, Apollo and the Nymph",0.8180798292160034,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
David Teniers the Younger,Jan van Goyen,"canvas, oil paint","oil paint, panel",religious art,landscape painting,"Anthony the Great, ruins","bird, man, woman",0.8733698725700378,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,Carl Munch,0.23976017534732819,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,-0.2432704120874405,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Nicolaes Pieterszoon Berchem,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"horse, man","Roman road, Roman ruins, road,",0.8317931294441223,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Camille Pissarro,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man, river,",0.8960064053535461,0.0,0.08264462809917356,0.008468073234773096,0.23529411764705882,0.0,0.23529411764705882
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint","oil paint, panel",religious art,religious art,"Herods banquet, John the Baptist","baptism, Christ, Christ Child, Christus",0.8430096507072449,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Samuel B. Morse,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree",house,0.8338996767997742,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.3566059470176697,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","canvas, oil paint",floral painting,still life,"bouquet, vase",flower,0.7137284278869629,0.0,0.0,0.0,0.0,0.0,0.0
Lucas van Leyden,Hans Holbein the Younger,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,-0.23281779885292053,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,-0.23889204859733582,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,gaze towards the viewer,boy,-0.25660720467567444,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Baur,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen",winter,0.324594110250473,0.0,0.0,0.0,0.0,0.0,0.0
Esther Speakman,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.07171063125133514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.8320549726486206,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","castle, castle ruin, castle ruin, castle ruin,",0.75035560131073,0.0,0.04716981132075472,0.018653567503517977,0.1111111111111111,0.0,0.1111111111111111
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.21675875782966614,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pieter van den Bosch,Pieter Claesz,"canvas, oil paint","oil paint, panel",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, apple tree, basket, butterfly,",0.9088270664215088,0.0,0.04424778761061946,0.013249284136531224,0.11764705882352941,0.0,0.11764705882352941
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl Adolph, Duke of Söder",0.8863694071769714,0.0,0.24390243902439024,0.06389431042462725,0.4,0.0,0.4
Fra Angelico,Giovanni Antonio da Udine,"panel, poplar wood, tempera, wood","canvas, oil paint",religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","Jesus Christ, Mary, Joseph",0.5984856486320496,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",portrait,"equestrianism, horse",Charles X of France,0.7931010127067566,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman","Venus, Cupid",0.8217635154724121,0.0,0.031545741324921134,1.2137829945228452e-08,0.1081081081081081,0.0,0.05405405405405405
John Wesley Jarvis,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Bacchus, Cupid",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Johannes Vermeer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,-0.20604605972766876,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait",John Singleton Copley,0.8777405023574829,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Robert Seldon Duncanson,John F. H. Hopper,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.8865037560462952,0.0,0.08333333333333334,0.004820270533339258,0.25,0.0,0.25
Jan Steen,Jan van Huysum,"canvas, oil paint","oil paint, panel",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",0.8266139626502991,0.0,0.09900990099009901,0.0019754899810149966,0.3076923076923077,0.0,0.3076923076923077
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary, Saint Francis of Assisi",0.7978225350379944,0.0,0.3650793650793651,0.07730551756939454,0.42857142857142855,0.16666666666666666,0.42857142857142855
Odilon Redon,Charles-Émile Jacque,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.8726300597190857,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Saint Francis of Assisi, Saint Mary Magdal",0.8387653827667236,0.0,0.4206349206349207,0.16348126556655487,0.42857142857142855,0.3333333333333333,0.42857142857142855
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Felix Auerbach,Edvard Munch,0.731012225151062,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, river, sky, tree",0.9106767773628235,0.0,0.06578947368421052,0.029556479778261396,0.15384615384615383,0.0,0.15384615384615383
Willem van Haecht,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art museum",0.7531481981277466,0.0,0.0053705692803437165,1.4327115514465391e-12,0.018691588785046728,0.0,0.018691588785046728
