image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
b5ce8e39-85db-48ad-b694-b9264916f07e,Jan Brueghel the Younger,Willem van Haecht,genre art,interior view,"oil paint, panel","oil paint, panel","art gallery, art museum","Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting"
b5daf388-304f-4cb4-95b8-3ae89783d767,Jean-Baptiste Greuze,Olof Arenius,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg"
b5e1c721-c2b4-48ad-86e3-bd559bd18f9e,Pierre-Auguste Renoir,Pierre-Auguste Renoir,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",woman,"human figure, landscape painting, road, tree"
b61f9eff-f934-425c-b002-e274bf370daa,Titian,Titian,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Black people, Laura Dianti, boy, page"
b62f04fc-dee6-417f-b1e1-3f5f30ddd9c8,Jan van Huysum,Maria Feodorova,still life,still life,"oil paint, panel","canvas, oil paint","cheese, glass, glassware, fruit","beer, cheese, herring, tablecloth"
b63cac03-4993-4da3-b9e4-561f005f8730,Giovanni Battista Tiepolo,Francesco Solimena,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"bijou, building, curtain, goldsmithing, teacup, vase, woman"
b6a52078-f487-4a88-886c-9f1980d9216c,Jan Steen,Caspar Netscher,genre art,genre art,"oil paint, panel","canvas, oil paint","bird, girl, parrot","parrot, woman"
b6df568b-7003-4cba-841f-54d220277430,Master of the Saint John the Evangelist and Saint Peter the Apostle,Francesco di Andrea Anguilla,religious art,religious art,"oil paint, panel","panel, tempera",,"Catholic bishop, Francis of Assisi, religious habit, stigmata"
b6e72862-c238-4a1d-aa8a-6b5cdf456778,Jan van der Heyden,Johannes Vollevens,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jan van der Heyden,Gaspar Fagel
b717c394-e0cd-491f-8d63-1950ba85e109,Jan van Goyen,Rafaël Govertsz Camphuysen,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","bridge, cottage, field, sky,","boat, bridge, house, tree"
b728c1a9-cdf7-41f1-bfe6-0136d7d34584,Peter Paul Rubens,Peter Paul Rubens,mythological painting,mythological painting,"canvas, oil paint","oil paint, panel","Aphrodite, Cupid, E","Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman"
b75bd415-e171-41df-8489-4963fd944160,Jacob van Ruisdael,David Klöcker Ehrenstrahl,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jacob van Ruisdael,Charles XI of Sweden
b7697546-4095-427f-b800-fbd4c8c57adb,Jan van Scorel,Antonello da Messina,religious art,religious art,"oil paint, panel","oil paint, panel","Christ, head, headband","Crown of thorns, Jesus Christ"
b782a56a-a2bf-47e6-a8be-9aa7e5622520,Giovanni Antonio Boltraffio,Pier Francesco Foschi,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,woman
b7a2a19b-26ae-4560-9db1-714232562a9d,Jean-Baptiste-Camille Corot,William-Adolphe Bouguereau,nude,"mythological painting, nude","canvas, oil paint","canvas, oil paint","woman, goat","Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia"
b7b8fc73-2934-445c-bcb4-a517610ff344,Jean-Baptiste Carpeaux,Théophile Steinlen,portrait,portrait,"canvas, oil paint","canvas, oil paint",soldier,"helmet, poilu, soldier"
b7dc0ced-7b50-47b1-b58b-7a0f59163932,John Constable,Eugène Delacroix,animal art,animal art,"paper, watercolor paint","paper, watercolor paint",horse,horse
b7ff1f74-ca63-41a9-8235-cb224e52c47d,François Valotton,Félix Vallotton,still life,still life,"canvas, oil paint","canvas, oil paint","apple, banana, fruit","apple, banana, plate, stool, textile"
b815523d-48d8-4534-a9fa-9e713e10d5e6,John Mix Stanley,Albert Bierstadt,genre art,genre art,"canvas, oil paint","oil paint, paper","Apache, Apache woman",Indigenous peoples of the Americas
b840b4f4-4ac4-4991-b0e3-8ae7de7dca67,Jean-Léon Gérôme,Henri Regnault,portrait,religious art,"canvas, oil paint","canvas, oil paint",woman,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman"
b84d3b25-1c3f-4f91-9f67-6e24892ee3bf,Victor Léon,Vilhelm Lundstrom,still life,still life,"canvas, oil paint","canvas, oil paint",vase,"jar, towel, watering can"
b8649711-a3f2-4bec-9d88-8d098d7561e2,Camille Pissarro,Henri Rouart,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Paris, park, woman","Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman"
b8bc2262-a42a-40eb-8c70-4cc6837631f0,John Singleton Copley,Joshua Reynolds,portrait,portrait,"canvas, oil paint","canvas, oil paint",George III,George III of Great Britain
b8e0d964-0bae-420d-8cec-2976574c6ef2,Giovanni Antonio Boltraffio,Carlo Crivelli,religious art,religious art,"oil paint, panel","gold, panel, tempera","Mary, child","Christ Child, Mary, boy, mother, woman"
b90998a0-c1f3-4f74-b802-479b63662a0c,Rembrandt,Rembrandt,portrait,portrait,"canvas, oil paint","canvas, oil paint",monk,"Titus van Rijn, man, monk"
b9176846-6399-43aa-810f-312107042b69,Jan Davidsz. de Heem,Abraham van Beijeren,still life,floral painting,"oil paint, panel","canvas, oil paint","flower, flower arrangement,","bouquet, capital, chain, rose, vase, watch"
b948111b-48cd-483b-8035-b5da9831c451,Jan van Goyen,Jan van Bijlert,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
b98dda47-e1fd-4a04-b970-f1c6188b28b7,Thomas Gainsborough,George Romney,portrait,portrait,"canvas, oil paint","canvas, oil paint","woman, dog","Emma, Lady Hamilton, dog"
b9990329-3f25-4c45-a6f1-6638a01247bc,Titian,Jacopo Tintoretto,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, Mary Magdalene, Mary of Mag",Jesus Christ
b9e9d50a-47bc-4a7d-952c-4640d8127f08,Giovanni Antonio Pellegrini,Raphael,portrait,portrait,"canvas, oil paint","panel, tempera",Pope Paul III,Julius II
ba44e187-137d-4779-9e44-d7fdf0ba4fd5,Vincent van Gogh,Vincent van Gogh,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",cypress,"Cupressus, Moon, garrigue, landscape painting, turbulence"
ba49c385-a27b-4b4c-8975-9f47060cf099,Jean-Baptiste Oudry,Viviano Codazzi,religious art,capriccio,"canvas, oil paint","canvas, oil paint","Christ, arch, angel,","arch, column, sky"
ba656afa-7faa-4e02-af4d-e706f8a65411,John de la Beche,Nicholas Hilliard,portrait,miniature,"gold, oil paint","vellum, watercolor paint",Elizabeth I,Elizabeth I of England
ba7b20ef-6ef7-4338-919c-feff9ed33ee6,Peter Paul Rubens,Thomas Willeboirts Bosschaert,mythological painting,"allegory, historiated portrait, mythological painting","canvas, oil paint","canvas, oil paint","Venus, Cupid, man, woman","John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior"
bad20721-b4ee-469f-929b-4731fd33fcd3,Franz Xaver Winterhalter,Franz Xaver Winterhalter,portrait,portrait,"canvas, oil paint","canvas, oil paint",Princess Marie of Baden,Maria Alexandrovna of Russia (Marie of Hesse)
bb1c730f-fcd4-438b-8dc9-f0dc69679c7f,Paul Klee,Robert Delaunay,self-portrait,portrait,"canvas, oil paint","oil paint, paper",Paul Klee,Jean Metzinger
bb29e0fa-9112-4dba-a955-e3825c0d054f,John Singer Sargent,John Singer Sargent,landscape painting,landscape painting,"paper, watercolor paint","gouache paint, watercolor paint, wove paper",tree,"sky, tree, watercolor"
bb2f03fc-6d7f-4a44-ac8a-99ca3e224575,Juan de la Cueva,Jan van Ravesteyn,portrait,portrait,"canvas, oil paint","canvas, oil paint","helmet, man",Gaspard III de Coligny
bbea9c7f-5e77-4f6f-8c66-bf58d1574aae,Mads Sørensen,Thérèse Schwartze,portrait,portrait,"canvas, oil paint","paper, pastel",Mads Sørensen,Paul Joseph Constantin Gabriël
bc02db74-22b8-4976-8245-1858e4a5604e,Jan van der Heyden,Wybrand de Geest,portrait,portrait,"canvas, oil paint","oil paint, panel",man,man
bc0b94e1-e515-4416-bc00-d543bd17e33f,Caravaggio,Bartolomeo Cavarozzi,genre art,still life,"canvas, oil paint","canvas, oil paint","boy, flute, violin, wine","Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin"
bc167b06-b0be-4b60-b483-8ac57e2c8926,Pierre-Auguste Renoir,Pierre-Auguste Renoir,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
bc71dc8d-65db-412f-84cc-5bae615e0d24,Rembrandt van Rijn,Gerbrand van den Eeckhout,religious art,religious art,"canvas, oil paint","canvas, oil paint","Abraham, Isaac, Jacob, Jacob","Ahasuerus, Esther, Haman, man, woman"
bd2c6de7-b404-4011-9b42-f8d492c5a524,Claude Lorrain,Canaletto,landscape painting,capriccio,"canvas, oil paint","canvas, oil paint","Arch of Titus, Equestrian statue","Statue of Bartolomeo Colleoni, arch, ruins"
bd334777-37a4-434c-8f49-16144494384b,Jan van Goyen,Cornelis Pietersz Bega,genre art,genre art,"oil paint, panel","canvas, oil paint","woman, man","couple, man, tavern, woman"
bd5c895a-3b58-4d81-949f-5949a0437ae3,Giovanni di Paolo,Bramantino,religious art,religious art,"oil paint, panel","canvas, oil paint","Christ Child, Mary, Saint John the Baptist,","Christ Child, Mary, boy, mother, woman"
bd66a0b1-5e16-4d25-af50-db0e637238ae,José Zorrilla,Thomas Eakins,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"portrait, woman"
bd6986c0-0f57-4c3c-8cac-ecd5106ca4ff,John Singleton Copley,John Hoppner,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,"man, portrait"
bda0cad3-af15-408c-a912-66953c4551d9,Jean-Baptiste-Camille Corot,Hermann August Philips,genre art,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
bdee9f98-4ecf-4ed5-ab38-6c18466e403b,Jan van Goyen,Aert van der Neer,landscape painting,landscape painting,"oil paint, panel","oil paint, panel","forest, man, river","hunter, tree"
be03c8a0-2d0d-4614-a07e-3608c3ab0d3b,Johann Heinrich von Menzel,Carl Gustaf Pilo,portrait,portrait,"canvas, oil paint","oil paint, panel",Maria Theresa,Sophia Magdalena of Denmark
be44891f-de4f-49ca-963b-b2d1253533d8,August Macke,Wassily Kandinsky,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","house, tree","landscape, train, tree"
be49b8f5-162b-49c3-b28c-7eec9a24411e,Pierre Bonnard,Claude Monet,landscape painting,marine art,"canvas, oil paint","canvas, oil paint","Etretat, beach, cliff, sea","English Channel, Hautot-sur-Mer, beach, sand, shore, sky"
be89a1bd-bd81-4dfd-88e2-a0fdaef4a838,Jean-Baptiste-Camille Corot,Léopold Robert,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Ciociaro costume, Italians, peasant, young adult woman"
bea9b10b-0af1-4436-9649-c6908b7a2ea9,Jean-Baptiste Greuze,Élisabeth Louise Vigée Le Brun,portrait,"double portrait, family portrait, self-portrait","canvas, oil paint","oil paint, panel","woman, child","family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun"
befd8dfb-f4ee-46a0-912c-0631ea6eed89,Giovanni Antonio Pellegrini,Giovanni Francesco Romanelli,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint",Mercury,Bacchus
bf246e61-1f35-45d3-911d-9062f4014c7b,Jan van Goyen,Jacob van Ruisdael,landscape painting,landscape painting,"oil paint, panel","canvas, oil paint",tree,"Nymphaeaceae, dune, lake, oak"
bf3d58c4-4dd6-44e9-9df0-4324416a2be5,Anthony van Dyck,Anthony van Dyck,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"4th Earl of Pembroke, Philip Herbert"
bf4940fd-d816-4920-9b8b-1d3e4f38c9a9,Jan van Scorel,Giovanni Battista Viola,mythological painting,landscape painting,"canvas, oil paint","copper, oil paint","Hercules, tree","Absalom, Joab"
bf4f9de1-13db-4ff9-a4fc-2c7a0268a6ae,Sandro Botticelli,Giorgio Schiavone,religious art,religious art,"oil paint, panel","oil paint, panel","Mary, child","Christ Child, Mary, boy, mother, woman"
bfaccbef-7992-4266-884d-f7d9573886f1,Jacob van Oost,Corneille de Lyon,portrait,portrait,"oil paint, paper","panel, tempera",Jacob van Oost,man
bfbf5fa6-708b-4192-941b-9a79c3a71c5b,Jan van der Heyden,Hendrik Munnichhoven,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Countess Palatine Maria Eufrosyne of Zweibrücken
c023326b-b883-4119-81c6-8a06966b723c,José de Ribas,Miguel Cabrera,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ Child, Jesus Christ, Mary, Jesus",Ignatius of Loyola
c042ab75-9294-4c1c-bd7f-a45034e43e5c,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
c05a435d-5bd7-483a-b99b-4323e54e006a,John William Godward,John William Godward,portrait,genre art,"canvas, oil paint","canvas, oil paint",woman,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman"
c065f9e2-0444-4a55-b9c0-e7ff1d63a6fb,Francisco de Goya,Lelio Orsi,religious art,religious art,"canvas, oil paint","canvas, oil paint",Saint Francis of Assisi,Anthony the Great
c091dca5-dfab-44c2-8211-1a9479c1b550,Jacobus van de Velde,Andreas Schelfhout,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","castle, man, river, sky",ruins
c0bd79be-6ab3-4dca-9133-928099ac1205,Jan van de Cappelle,Jacobus Buys,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,Elisabeth Troost
c0e5e751-929c-4f71-a6e1-d44c7af7466d,Gustav Sand,Anders Zorn,genre art,genre art,"canvas, oil paint","canvas, oil paint","music, woman","apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman"
c0fb32cd-bda2-421b-855b-59cdad8a31b8,Jean-Baptiste van Loo,Jean Petitot,portrait,portrait,"oil paint, panel","casein paint, copper",Louis XIV,Louis XIV of France
c1386029-ec61-442d-9707-52d2f2635faf,Jean-Baptiste Greuze,Michel-François Dandré-Bardon,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Apollo, Cupid, E",Diana
c1690c39-48cd-48ca-8d9b-1003f011b203,Hans Holbein the Younger,Catarina van Hemessen,portrait,portrait,"oil paint, panel",oil paint,man,man
c192a820-8650-4876-9e0d-ac1acf24e96e,Paul Cézanne,Paul Cézanne,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","landscape, tree",Carrières de Bibémus
c1bb8fb1-bf54-4e83-a658-08958c560b46,Giuseppe Arcimboldo,Guercino,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ, Joseph of Arimathea",Jesus Christ
c1cfb6da-ef0a-4faa-a3b3-dd097f15a905,Jan van Goyen,Ferdinand Bol,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
c1dc2276-9a6d-4426-9fde-4976e505f19d,Anthony van Dyck,Frans Floris,portrait,portrait,"canvas, oil paint","oil paint, panel",man,man
c2475af9-338d-4176-9229-58195f419193,Francisco Goya,Francisco Goya,genre art,genre art,"canvas, oil paint","canvas, oil paint","prison, prisoner","prison, psychiatric hospital"
c31f9f31-79f5-4e06-8499-ecf647acf5eb,John Singleton Copley,Hendrik van Limborch,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,Hendrik van Limborch
c321bf20-2982-421f-916c-08678bb033c6,Giovanni Antonio Fieschi,Girolamo da Santacroce,religious art,religious art,"canvas, oil paint","oil paint, panel",Adoration of the Magi,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi"
c37391d5-088f-4c6a-9574-68c6e9ca0ee7,Jan Davidsz. de Heem,Abraham van Beijeren,still life,still life,"oil paint, panel","oil paint, panel","oyster, peach,",goblet holder
c3afeed2-2397-4f76-ac90-689bc05a23f4,Jan van Scorel,Gian Paolo Lomazzo,self-portrait,self-portrait,"oil paint, panel","canvas, oil paint",Jan van Scorel,Gian Paolo Lomazzo
c3fbbd97-4800-4f3b-ac9a-b91267742dbd,Caspar David Friedrich,Canaletto,landscape painting,Veduta,"canvas, oil paint","canvas, oil paint","house, man, woman",Venice
c42ffbd4-e4ed-4811-aa01-64cd7a328a13,Jean-Baptiste Greuze,Eugène Delacroix,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ, Crucifixion, Mary","Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman"
c45651ce-b421-44d9-acee-3b16176a92f3,Sandro Botticelli,Piero della Francesca,religious art,religious art,"canvas, oil paint","oil paint, panel","Saint Francis of Assisi, tree",Jerome
c467fe60-eada-4d89-86fe-73acaac90f25,Jan van Eyck,Quinten Metsys,religious art,religious art,"oil paint, panel","oil paint, panel","Mary, Jesus","Christ Child, Mary"
c46e88ba-bc22-4ca3-a7ca-42b2c3afb644,Giovanni di Paolo,Cimabue,religious art,religious art,"canvas, oil paint",fresco,"Christ, angel, choir, choir stalls","Mary, woman"
c4731790-8d98-49c5-bebc-ed01dfbcc81f,Paul Klee,Henri Matisse,abstract art,cityscape,"canvas, oil paint","canvas, oil paint",window,Notre-Dame de Paris
c4b5dc10-cd4b-4bed-85f4-ee207a4004da,Giovanni di Paolo,Giovanni Francesco da Rimini,religious art,religious art,"panel, tempera","oil paint, poplar wood","Mary, Joseph","column, façade, stairs"
c4e4887d-fe21-4cf4-ae5d-284c7d8aa8c8,Carl Fredrik Reutersvärd,Ferdinand von Wright,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","forest, lake, mountain, tree",Kallavesi
c4f25e62-a2f8-43ac-94a0-494a466b5314,Jan van Goyen,Frans Hals,portrait,portrait,"oil paint, panel","oil paint, panel",man,man
c4fadcf0-223d-490f-8cd3-c8cd24f4a32d,William-Adolphe Bouguereau,William-Adolphe Bouguereau,mythological painting,"nude, religious art","canvas, oil paint","canvas, oil paint","Eros,","Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman"
