image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
acea0325-f465-47c3-a4ff-c102a8f1f40a,Titian,portrait,"canvas, oil paint",man,Pietro Marescalchi,portrait,"canvas, oil paint",man
acfd0886-d781-4819-bea8-b39cb0c8ac26,Canaletto,cityscape,"canvas, oil paint","Venice, boat, canal, gondola, man, sky, waterway",Canaletto,Veduta,"canvas, oil paint","Grand Canal, Venice"
ad2de881-489c-418f-a7e5-88313457cfde,John Constable,landscape painting,"canvas, oil paint",Stonehenge,J. M. W. Turner,landscape painting,watercolor paint,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm"
ad50a4ba-d3dc-4b0a-8d42-9b22795e8daf,Jan van Goyen,landscape painting,"canvas, oil paint","river, tree",Jacob van Ruisdael,landscape painting,"canvas, oil paint","forest, stream, tree, waterfall"
ad6a4d57-ec3f-4921-8f66-9b7e899bddec,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint",Saint Francis of Assisi,Jacopo Marieschi,religious art,"canvas, oil paint","Daniel of Padua, Prosdocimus"
ad828c11-a8dc-4312-83fa-71a6ab662f49,John Singer Sargent,portrait,"canvas, oil paint",Princess Marie Louise of Denmark,Raimundo de Madrazo y Garreta,portrait,"canvas, oil paint","Diana, Louise Ward, bow, quiver, sitting, woman"
ad904f4d-d6cb-4844-b1f9-cb33e193bbac,Gerrit van Honthorst,religious art,"canvas, oil paint","meal, man, woman",Jan Cornelisz Vermeyen,religious art,"oil paint, panel",Marriage at Cana
adb002ca-a11a-4498-bda6-2a119b87981d,Gustave Courbet,portrait,"canvas, oil paint","laboratory, man",Henry Alexander,portrait,"canvas, oil paint","chemistry, interior, man, portrait, work"
ae0406ce-1613-4ecf-a460-a1226873c4c7,Willem Maris,landscape painting,"canvas, oil paint",house,Vincent van Gogh,landscape painting,"canvas, oil paint",cottage
ae04f006-ec4a-4300-aa96-403ff523f997,Juan de la Cruz,religious art,"oil paint, panel","Christ Child, John the Baptist, Saint John the Evangelist, Saint Peter",Domingo Ram,religious art,"panel, tempera","Saint Christopher, saint, woman"
aed967bf-4a55-4103-93b4-b00f01e0f45b,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint","Jesus Christ, Mary Magdalene, Lazarus",Mathieu Le Nain,religious art,"canvas, oil paint",Jesus Christ
af172715-1457-46b1-86f8-f55778fd07cf,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Eumenes of Tralles, horse, man",Giovanni Battista Gaulli,religious art,"canvas, oil paint",Conversion of Paul the Apostle
af47d3f9-dfbf-468b-9d6e-3c4ec80e8d11,Jan van Kessel the Younger,genre art,"canvas, oil paint",woman,David Teniers the Younger,religious art,"canvas, oil paint","Anthony the Great, ruins"
af4c2160-6d1b-41b4-a3b8-2b2c98a4b89a,Edvard Munch,portrait,"paper, pastel",man,Edvard Munch,portrait,"cardboard, wax crayon",man
af56c057-6960-4dc5-a575-0247b0397777,Peder Severin Krøyer,portrait,"canvas, oil paint",woman,Edouard Vuillard,portrait,"canvas, oil paint","Julia Ferrier, lamp, photography, seat, sitting, table, woman"
afed3b5b-4064-48f6-a73e-ac7379c10c10,Nicolaes Berchem,religious art,"canvas, oil paint","Roman road, road, road construction, roadwork, stone, stone wall, stone wall, stone wall, stone wall, stone wall,",Nicolaes Pieterszoon Berchem,landscape painting,"oil paint, panel","horse, man"
b0183978-269f-4f95-803e-3864e267f604,Camille Pissarro,landscape painting,"canvas, oil paint","boat, fishing, man",Claude Monet,genre art,"canvas, oil paint","Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection"
b03dd27e-253b-4555-83e2-7ec8f29f49f9,Jan van Scorel,religious art,"canvas, oil paint",Charles I of England,Bartlomiej Strobel,religious art,"canvas, oil paint","Herods banquet, John the Baptist"
b06923e5-0eb3-4e40-be22-ad014b542a3f,Samuel B. Morse,landscape painting,"canvas, oil paint","chimney, man",George Inness,landscape painting,"oil paint, panel","rural area, tree"
b08afd08-dad5-4354-a82a-86a6652e619e,Frans Hals,portrait,"canvas, oil paint",man,Frans Hals,portrait,"oil paint, panel","cleric, man"
b0c9daef-9552-4d2b-9a43-25451e1121c8,Jan Davidsz. de Heem,floral painting,"canvas, oil paint",flower,Jan Brueghel the Elder,floral painting,"oil paint, panel","bouquet, vase"
b0de4743-f4e0-4948-9880-97ff4c0928c6,Hans Burgkmair,religious art,"oil paint, panel","bread, dog, man, woman",Lucas van Leyden,religious art,verre églomisé,"John the Baptist, Salome, beheaded head, human head, tray, woman"
b172189a-16fe-4cde-82ba-a26373e34b92,John Singer Sargent,portrait,"canvas, oil paint",woman,Kenyon Cox,portrait,"canvas, oil paint","Louise Cox, hand fan"
b197cedd-861e-4d6c-9ec3-ef03b7093992,Jan van Goyen,portrait,"oil paint, panel",boy,Adriaen van Ostade,portrait,"oil paint, panel",gaze towards the viewer
b203edca-4f96-4749-b601-89ef4d48b521,Jan van de Velde,landscape painting,"canvas, oil paint","ice skating, winter",Nicolaas Baur,landscape painting,"canvas, oil paint","Oldehove, ice skater, kortebaanschaatsen"
b298cf93-1c91-41f4-a227-454d8e1ab36e,John Henry Gillray,portrait,"canvas, oil paint",man,Esther Speakman,portrait,"canvas, oil paint","Howqua, man, portrait"
b29d4d75-835d-4733-93ff-64c3681857d0,Akseli Gallen-Kallela,religious art,"canvas, oil paint","Jesus Christ, woman",Albert Edelfelt,religious art,"canvas, oil paint",Mary Magdalene
b2cbd33f-f9e5-4fdc-a2b9-b7bce1c13e43,Thomas Cole,landscape painting,"canvas, oil paint","Castle Howard, castle, castle on a hill, castle ruin, castle tower, castle with a tower, castle with a tower, castle with",Robert Seldon Duncanson,landscape painting,"canvas, oil paint","Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree"
b2dfb20c-a00a-41c7-a1f5-db32528ddaf6,Jan Steen,portrait,"canvas, oil paint",woman,Frans Hals,portrait,"oil paint, panel",unidentified woman
b2fa7cb2-610f-43ce-9ccc-5be883f8afde,Jan van Huysum,still life,"canvas, oil paint","apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple,",Pieter van den Bosch,still life,"canvas, oil paint","Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut"
b324fdcd-d1c3-4bab-8436-6da28a7671e7,Carl Fredrik Reitz,portrait,"canvas, oil paint","Carl X, Duke of Saxe-Altenburg",David von Krafft,portrait,"canvas, oil paint",Carl XII of Sweden
b3826220-9cb5-4c6c-9f41-6ea5b285a918,Giuseppe Maria Crespi,religious art,oil paint,"bed, man",Fra Angelico,religious art,"panel, poplar wood, tempera, wood","Justinian, Saints Cosmas and Damian, healing"
b386b930-9ad4-4c48-956e-62c8241b667d,Jean-Baptiste Greuze,portrait,"canvas, oil paint",Charles X of France,Théodore Géricault,"equestrian portrait, genre art","canvas, oil paint","equestrianism, horse"
b396e765-dd0a-4e1e-af66-ae48b9138614,Peter Paul Rubens,mythological painting,"canvas, oil paint",Venus,Peter Paul Rubens,mythological painting,"canvas, oil paint","Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman"
b3e0c4f0-2d0a-4cb2-a41f-c76b730583b7,John Trumbull,portrait,"canvas, oil paint",John Adams,John Wesley Jarvis,portrait,"canvas, oil paint",DeWitt Clinton
b3ed169c-d41a-4607-9920-f7d336ef92dc,Jan van Scorel,portrait,"canvas, oil paint",boy,Jan van Mieris,portrait,"oil paint, panel",man
b41158aa-b76c-4130-ba75-7f97dc93ed00,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint","Bacchus, Cupid, Cupid and Psyche, Eros, Venus, woman",Asmus Jacob Carstens,mythological painting,"canvas, oil paint","Bacchus, Cupid"
b4802509-b2ec-49de-97db-3760373c3307,Jan van Goyen,landscape painting,"canvas, oil paint",windmill,"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",landscape painting,"canvas, oil paint","Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill"
b4934b44-58d9-4318-b3cd-814ef99f3887,John Singleton Copley,portrait,"canvas, oil paint","John Stuart, 1st Duke of Buccleuch",Edward Greene Malbone,portrait,"ivory, watercolor paint","John L. Sullivan, man, portrait"
b4b694e1-1e5c-4e15-abc8-2622714aa563,John Trumbull,landscape painting,"canvas, oil paint","rainbow, river, tree",Robert Seldon Duncanson,landscape painting,"canvas, oil paint","cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman"
b50db712-02f9-40d8-8073-e6b1f00be376,Jan van Huysum,genre art,"canvas, oil paint","beer, man, woman",Jan Steen,genre art,"canvas, oil paint","backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman"
b52232c4-5ab2-4b0a-ab21-9e170c42e454,Fra Angelico,religious art,"oil paint, panel","Christ Child, Mary",Sano di Pietro,religious art,"panel, tempera","Christ Child, Jerome, John the Baptist, Mary"
b538a654-f7cc-483d-94eb-fb70f45bd87d,Gustave Courbet,landscape painting,"canvas, oil paint","boat, bridge, river",Odilon Redon,landscape painting,"cardboard, oil paint, paper","Bordeaux, bridge, landscape, sailing ship, tree"
b553c703-fe88-4c94-acea-6f90046f4b94,El Greco,religious art,"canvas, oil paint","Mary Magdalene, Saint Francis of Assisi",El Greco,religious art,"canvas, oil paint","Francis of Assisi, John the Evangelist, chalice"
b5558e22-697c-4b34-bbf9-3ac523a536b1,Edvard Munch,portrait,"canvas, oil paint",Edvard Munch,Edvard Munch,portrait,"canvas, oil paint",Felix Auerbach
b581c13a-5b31-4167-90d8-14667443370c,Alfred Sisley,landscape painting,"canvas, oil paint","boat, cloud, river, sky, tree",Alfred Sisley,landscape painting,"canvas, oil paint","Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France"
b5ce8e39-85db-48ad-b694-b9264916f07e,Jan Brueghel the Elder,genre art,"oil paint, panel","art gallery, art, painting, painting, painting, sculpture",Willem van Haecht,interior view,"oil paint, panel","Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting"
b5daf388-304f-4cb4-95b8-3ae89783d767,Johann Friedrich Pecher,portrait,"canvas, oil paint",Anna Maria Pogge,Olof Arenius,portrait,"canvas, oil paint","Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg"
b5e1c721-c2b4-48ad-86e3-bd559bd18f9e,Pierre-Auguste Renoir,landscape painting,"canvas, oil paint","garden, man, woman",Pierre-Auguste Renoir,landscape painting,"canvas, oil paint","human figure, landscape painting, road, tree"
b61f9eff-f934-425c-b002-e274bf370daa,Titian,portrait,"canvas, oil paint",woman,Titian,portrait,"canvas, oil paint","Black people, Laura Dianti, boy, page"
b62f04fc-dee6-417f-b1e1-3f5f30ddd9c8,Jan van Huysum,still life,"canvas, oil paint","cheese, glass, jug, tablecloth, wineglass",Maria Feodorova,still life,"canvas, oil paint","beer, cheese, herring, tablecloth"
b63cac03-4993-4da3-b9e4-561f005f8730,Giovanni Battista Tiepolo,portrait,"canvas, oil paint",woman,Francesco Solimena,portrait,"canvas, oil paint","bijou, building, curtain, goldsmithing, teacup, vase, woman"
b6a52078-f487-4a88-886c-9f1980d9216c,Jacob van Oost,genre art,"canvas, oil paint","bird, girl, parrot, window",Caspar Netscher,genre art,"canvas, oil paint","parrot, woman"
b6df568b-7003-4cba-841f-54d220277430,Master of the Saint John the Evangelist Altarpiece,religious art,"oil paint, panel","Saint Francis of Assisi, Saint John the Evangelist",Francesco di Andrea Anguilla,religious art,"panel, tempera","Catholic bishop, Francis of Assisi, religious habit, stigmata"
b6e72862-c238-4a1d-aa8a-6b5cdf456778,Jan van der Heyden,portrait,"canvas, oil paint",man,Johannes Vollevens,portrait,"canvas, oil paint",Gaspar Fagel
b717c394-e0cd-491f-8d63-1950ba85e109,Jan van Goyen,landscape painting,"oil paint, panel","bridge, cottage, field, sky, tree",Rafaël Govertsz Camphuysen,landscape painting,"oil paint, panel","boat, bridge, house, tree"
b728c1a9-cdf7-41f1-bfe6-0136d7d34584,Peter Paul Rubens,mythological painting,"canvas, oil paint","Venus, Cupid, Eros, nymph, nymphs, woman",Peter Paul Rubens,mythological painting,"oil paint, panel","Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman"
b75bd415-e171-41df-8489-4963fd944160,Jan van de Velde the Younger,portrait,"canvas, oil paint","Carl Gustaf Adolph, crown, man",David Klöcker Ehrenstrahl,portrait,"canvas, oil paint",Charles XI of Sweden
b7697546-4095-427f-b800-fbd4c8c57adb,Jan van Scorel,religious art,"oil paint, panel",Jesus Christ,Antonello da Messina,religious art,"oil paint, panel","Crown of thorns, Jesus Christ"
b782a56a-a2bf-47e6-a8be-9aa7e5622520,Giovanni Antonio Fieschi,portrait,"canvas, oil paint",woman,Pier Francesco Foschi,portrait,"oil paint, panel",woman
b7a2a19b-26ae-4560-9db1-714232562a9d,William-Adolphe Bouguereau,nude,"canvas, oil paint","Bacchus, goat, nymph",William-Adolphe Bouguereau,"mythological painting, nude","canvas, oil paint","Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia"
b7b8fc73-2934-445c-bcb4-a517610ff344,Józef Kowalski,portrait,"canvas, oil paint","French Foreign Legion, soldier",Théophile Steinlen,portrait,"canvas, oil paint","helmet, poilu, soldier"
b7dc0ced-7b50-47b1-b58b-7a0f59163932,Gustave Courbet,animal art,"paper, watercolor paint",horse,Eugène Delacroix,animal art,"paper, watercolor paint",horse
b7ff1f74-ca63-41a9-8235-cb224e52c47d,François Valotton,still life,"canvas, oil paint","apple, banana, fruit",Félix Vallotton,still life,"canvas, oil paint","apple, banana, plate, stool, textile"
b815523d-48d8-4534-a9fa-9e713e10d5e6,John Singer Sargent,genre art,"canvas, oil paint","Apache, Apache woman, Apache woman sitting, Apache woman with child, Apache woman with child sitting, Apache woman with child sitting on a mat",Albert Bierstadt,genre art,"oil paint, paper",Indigenous peoples of the Americas
b840b4f4-4ac4-4991-b0e3-8ae7de7dca67,Jean-Leon Gerome,portrait,"canvas, oil paint",woman,Henri Regnault,religious art,"canvas, oil paint","Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman"
b84d3b25-1c3f-4f91-9f67-6e24892ee3bf,Víctor Lluch,still life,"canvas, oil paint",vase,Vilhelm Lundstrom,still life,"canvas, oil paint","jar, towel, watering can"
b8649711-a3f2-4bec-9d88-8d098d7561e2,Camille Pissarro,landscape painting,"canvas, oil paint","Jardin des Tuileries, Paris, woman",Henri Rouart,landscape painting,"canvas, oil paint","Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman"
b8bc2262-a42a-40eb-8c70-4cc6837631f0,John Hoppner,portrait,"canvas, oil paint",George IV,Joshua Reynolds,portrait,"canvas, oil paint",George III of Great Britain
b8e0d964-0bae-420d-8cec-2976574c6ef2,Domenico Ghirlandaio,religious art,"oil paint, panel","Christ Child, Mary",Carlo Crivelli,religious art,"gold, panel, tempera","Christ Child, Mary, boy, mother, woman"
b90998a0-c1f3-4f74-b802-479b63662a0c,Rembrandt,portrait,"oil paint, panel",monk,Rembrandt,portrait,"canvas, oil paint","Titus van Rijn, man, monk"
b9176846-6399-43aa-810f-312107042b69,Jan Davidsz. de Heem,still life,"oil paint, panel",flower,Abraham van Beijeren,floral painting,"canvas, oil paint","bouquet, capital, chain, rose, vase, watch"
b948111b-48cd-483b-8035-b5da9831c451,Jan Steen,portrait,"canvas, oil paint",woman,Jan van Bijlert,portrait,"canvas, oil paint",woman
b98dda47-e1fd-4a04-b970-f1c6188b28b7,Thomas Gainsborough,portrait,"canvas, oil paint",woman,George Romney,portrait,"canvas, oil paint","Emma, Lady Hamilton, dog"
b9990329-3f25-4c45-a6f1-6638a01247bc,Titian,religious art,"canvas, oil paint","Jesus Christ, Mary Magdalene, Mary of Magdala, Lazarus",Jacopo Tintoretto,religious art,"canvas, oil paint",Jesus Christ
b9e9d50a-47bc-4a7d-952c-4640d8127f08,Giovanni Antonio Fattori,portrait,"canvas, oil paint",Pope Pius VII,Raphael,portrait,"panel, tempera",Julius II
ba44e187-137d-4779-9e44-d7fdf0ba4fd5,Vincent van Gogh,landscape painting,"canvas, oil paint",cypress,Vincent van Gogh,landscape painting,"canvas, oil paint","Cupressus, Moon, garrigue, landscape painting, turbulence"
ba49c385-a27b-4b4c-8975-9f47060cf099,Jean-Baptiste Oudry,religious art,"canvas, oil paint","angel, arch, cloud, man",Viviano Codazzi,capriccio,"canvas, oil paint","arch, column, sky"
ba656afa-7faa-4e02-af4d-e706f8a65411,"John de la Pole, 3rd Earl of Derby",portrait,silver,Elizabeth I,Nicholas Hilliard,miniature,"vellum, watercolor paint",Elizabeth I of England
ba7b20ef-6ef7-4338-919c-feff9ed33ee6,Peter Paul Rubens,mythological painting,"canvas, oil paint","Venus, Cupid, man",Thomas Willeboirts Bosschaert,"allegory, historiated portrait, mythological painting","canvas, oil paint","John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior"
bad20721-b4ee-469f-929b-4731fd33fcd3,Franz Xaver Winterhalter,portrait,"canvas, oil paint",Princess Victoria of Saxe-Coburg and Gotha,Franz Xaver Winterhalter,portrait,"canvas, oil paint",Maria Alexandrovna of Russia (Marie of Hesse)
bb1c730f-fcd4-438b-8dc9-f0dc69679c7f,Max Beckmann,self-portrait,"canvas, oil paint",Józef Pilsudski,Robert Delaunay,portrait,"oil paint, paper",Jean Metzinger
bb29e0fa-9112-4dba-a955-e3825c0d054f,John Constable,landscape painting,"paper, watercolor paint",tree,John Singer Sargent,landscape painting,"gouache paint, watercolor paint, wove paper","sky, tree, watercolor"
bb2f03fc-6d7f-4a44-ac8a-99ca3e224575,Jan van Scorel,portrait,"canvas, oil paint","helmet, man",Jan van Ravesteyn,portrait,"canvas, oil paint",Gaspard III de Coligny
bbea9c7f-5e77-4f6f-8c66-bf58d1574aae,Mads August Møller,portrait,"canvas, oil paint",Carl Gustaf Agren,Thérèse Schwartze,portrait,"paper, pastel",Paul Joseph Constantin Gabriël
