gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X Gustav of Sweden,man,0.861297607421875,0.0,0.0,0.0,0.0,0.0,0.0
Will Hicok Low,William Henry Margetson,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Nativity of Jesus, nativity scene, religious painting","Mary, baby Jesus, window",0.8176472187042236,0.0,0.0,0.0,0.0,0.0,0.0
Battista Dossi,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, bridge, broad-leaved tree, caravan, cave, city, crucifix, hermit, lion, prayer, skull, watercourse",Saint Jerome,0.8844712376594543,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Plimer,John Singleton Copley,ivory,"ivory, oil paint",miniature,portrait,"portrait, woman",woman,0.8625824451446533,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, sailboat","boat, cloud, sea, sky",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Hampton Court Bridge, River Thames","bridge, boat, river, sky, water",0.7776341438293457,0.0,0.0,0.0,0.0,0.0,0.0
Gerda Roosval-Kallstenius,Gustave Léon Bachelier,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paris,woman,0.8824936747550964,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,waterfall,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, dog, muleteer, pack mule, woman","cattle, dog, horse, man, woman",0.8739705085754395,0.0,0.0,0.0,0.0,0.0,0.0
Louis Caradec,Louis Cavaillé-Coll,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Bretons, Châteauneuf-du-Faou, assistive cane, landscape, man, peasant, traditional costume",man,0.8992523550987244,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jacopo Tintoretto,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Helen of Troy, body armor, combat helmet, sword, water transport","David, Goliath, Saul",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of Alkmaar,Hans von Kaulbach,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus among the doctors,St. Jerome,0.7955164313316345,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",portrait,portrait,"boy, portrait",boy,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Christen Købke,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, tree, Østerbro","lake, house",0.8625982403755188,0.0,0.0,0.0,0.0,0.0,0.0
Sano di Pietro,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,Augustine of Hippo,Saint Peter,0.9226598143577576,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giunta Pisano,Duccio di Buoninsegna,"panel, tempera","oil paint, panel",religious art,religious art,"Christus patiens, Crucifixion of Jesus, Jesus Christ, John the Apostle, Mary",Jesus Christ,0.922942042350769,0.0,0.0,0.0,0.0,0.0,0.0
Jürgen Ovens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Augusta Maria of Holstein-Gottorp,girl,0.6925419569015503,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Disrobing of Jesus, crowd, soldier",Jesus Christ,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Josefa de Óbidos,Francisco de Zurbarán,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist, Mary, Mary Magdalene","Jesus Christ, Mary Magdalene, crucifixion, man",0.8623241186141968,0.0,0.16666666666666666,0.11362193664674995,0.28571428571428575,0.0,0.28571428571428575
Joh. G. Melzer,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,"body armor, man",man,0.8661732077598572,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Snyders,"canvas, oil paint","oil paint, panel",genre art,portrait,"jester, kannenkijker, mug",man,0.936718225479126,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Joshua Reynolds,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, man, portrait, sheep","boy, girl, man",0.7472766637802124,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,portrait,love letter,"boy, woman",0.7489089965820312,0.0,0.0,0.0,0.0,0.0,0.0
Jan Tricius,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Casimire Louise de La Grange dArquien,Mary of Modena,0.7451498508453369,0.0,0.0,0.0,0.0,0.0,0.0
Jurjen de Jong,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,hand-in-waistcoat,Charles X of France,0.7549469470977783,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Raphael,Raphael,oil paint,"canvas, oil paint",portrait,portrait,man,boy,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Bacchiacca,Raphael,"oil paint, panel","canvas, oil paint",religious art,religious art,Joseph,"Jesus Christ, Mary Magdalene, John the Baptist, woman",0.6303021907806396,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Descent from the Cross, Jesus Christ, ladder, mountain, physical container, platter, vase","Jesus Christ, Mary Magdalene",0.8719856142997742,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,nude,John the Baptist,"Christ, woman",1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Clouet,Jean-Baptiste van Loo,"oakwood, oil paint","canvas, oil paint",portrait,portrait,"Duke of Anjou, Francis",Charles I of England,0.7787184715270996,0.0,0.0,0.0,0.0,0.0,0.0
Jens Juel,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, butterfly, grape, hazelnut, peach, vase","apple, cherry, flower, fruit, fruit bowl, flower arrangement, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl",0.8501642346382141,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Giovanni Antonio Foschi,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8902921080589294,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Doré,Gustave Doré,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, arches of the foot, chain, damsel in distress, female breast, foam, navel, nudity, prisoner, red hair, sea, sea monster, shore, sky, standing, toe, waist-length hair, wind wave, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marcelle Roulin,baby,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Thompson Bricher,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky","Cape Elizabeth, Maine, beach, cliff, cloud, sea, sky, tree",0.8590386509895325,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Jacques Henner,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","nude, religious art",nude,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman",Eurydice,0.9122621417045593,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman",Maria Josepha of Austria,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustav Curt Stever,Charles-Auguste-Charles-Charles-Auguste-Charles-Auguste-Charles-Auguste-Charles-Auguste-Charles-Auguste-Charles-Aug,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XV of Sweden,Count Alexander von Schwerin,0.5247344970703125,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sarah Hodges,woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Narcisse Virgilio Díaz,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",0.9008458852767944,0.0,0.0,0.0,0.0,0.0,0.0
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding","Christ Child, Mary, Joseph",0.9349412322044373,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Crivelli,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, apple, boy, mother, woman","Christ Child, Mary",0.8578964471817017,0.0,0.0,0.0,0.0,0.0,0.0
Émile Bin,Édouard-Bénédictus Millet,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dionysus, Eros, Eros and Psyche, Hera, Hades, Hestia, Iph",0.7431594133377075,0.0,0.0,0.0,0.0,0.0,0.0
Ivar Arosenius,Oscar Rejlander,"gouache paint, watercolor paint","paper, pastel",self-portrait,self-portrait,"Ivar Arosenius, wreath",man,0.9084007143974304,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake of the Woods, woman",0.9238726496696472,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life",flower,0.8668462038040161,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Weie,Edward Wadsworth,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Einar Wold,0.8660425543785095,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Charles X of France,0.8012269735336304,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman",umbrella,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,0.7888790369033813,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.7247328162193298,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of women, crowd of men, crowd of people, crowd of women, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domenichino,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Roman soldiers, woman",0.8745812773704529,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Émile Béjart,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship","boat, cloud, sea, ship",0.9099717140197754,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9103716611862183,0.0,0.0,0.0,0.0,0.0,0.0
Quirijn van Brekelenkam,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","bird, man",0.8268213868141174,0.0,0.0,0.0,0.0,0.0,0.0
Holga Reinhard,Peder Mork Mønsted,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",woman,0.889471709728241,0.0,0.0,0.0,0.0,0.0,0.0
Paul Désiré Trouillebert,Émile Tronchet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, man, sky, street, tower",0.88845294713974,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Gustav Skulski,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,Janusz Kowalski,0.8653808832168579,0.0,0.0,0.0,0.0,0.0,0.0
Victor Meirelles,Francisco de Paula de Andrade,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,"Battle of the Alamo, battle, horse, man, soldier, soldier riding horse, soldier on horseback, soldier on horseback with",0.7651994228363037,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Cornelisz Vroom,Jan Brueghel the Elder,"canvas, oil paint",oil paint,marine art,marine art,boat,ship,0.9310063123703003,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,0.8006443977355957,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Count Carl Gustaf von Schenck,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Saint Francis of Assisi, Saint John the Baptist, woman",0.7931163907051086,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep","Annunciation, angel, angelic woman, angelic woman with a book, angelic woman with a veil, angelic woman with a",0.8718491196632385,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","San Marco, clock tower, man, woman",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,cityscape,Westkapelle Hoog,"Skyscraper, tower",0.7353179454803467,0.0,0.0,0.0,0.0,0.0,0.0
Andries Benedetti,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,sheet music,"fruit, fruit bowl, fruit basket, fruit bowl, fruit basket, fruit bowl, fruit basket, fruit bowl, fruit basket, fruit bowl",0.8299453258514404,0.0,0.0,0.0,0.0,0.0,0.0
Emma Toll,Emma Tjell,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, canal, snow, bridge, tower",0.8675853610038757,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isabella Peeters,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.7760147452354431,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","canvas, oil paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",Anna Maria Zawadzka,0.8472092151641846,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,John Frederick Kensett,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.9160014986991882,0.0,0.0,0.0,0.0,0.0,0.0
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.9115417003631592,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis de Man,Jan van Scorel,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man",man,0.871223509311676,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,"hand fan, woman",woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Bril,Peter Paul Rubens,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8088197112083435,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Floris van Schooten,Jan van de Velde,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear",boy,0.8111932277679443,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,family portrait,"Helena Fourment, gaze towards the viewer","child, mother",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules-Claude Ziegler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.9077214598655701,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Johann Zoffany,"oil paint, panel","canvas, oil paint","double portrait, self-portrait",portrait,"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",0.8735390901565552,0.0,0.0,0.0,0.0,0.0,0.0
François-Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marguerite-Catherine Haynault,Marie Antoinette,0.8629806041717529,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.7429189682006836,0.0,0.0,0.0,0.0,0.0,0.0
Hieronymus van der Mij,Jan van de Velde the Younger,"copper, oil paint","canvas, oil paint",portrait,portrait,Theodoor van Snakenburg,man,0.9018195271492004,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
