gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman","Eumaeus, Hippolytus, man",0.8989558219909668,0.0,0.0,0.0,0.0,0.0,0.0
Ellen Emmet Rand,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Augustus Saint-Gaudens, man, portrait, profile",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Luis Lagarto,Hans Holbein the Younger,"vellum, watercolor paint","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Catherine of Siena, Christ Child, God the Father, Mary, angel, putto, rosary","Mary, Christ Child, angel, cherub, cloud, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Lyman Saÿen,Kees van Dongen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat, girl, portrait",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joachim Wtewael,Peter Paul Rubens,"copper, oil paint","canvas, oil paint",mythological painting,religious art,"Mars, Venus, Vulcan","David, man",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Claude Monet, beard, curtain, drapery, hat, man, paintbrush, painter, painting material, palette, standing, window",Pierre-Auguste Renoir,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Caruelle dAligny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cave, landscape painting","rock, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jürgen Ovens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Heracles, sword","Christ, man",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",portrait,portrait,"Agostino Beaziano, Andrea Navagero",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ivan Shishkin,Konstantin Makovsky,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Lekarevskoe field,"field, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,oil paint,"canvas, oil paint",portrait,portrait,"Thomas Wentworth, body armor, dog","Charles I of England, dog",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Sebastiano Ricci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Assumption of Mary,"Christ Child, Mary, angel, candle, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",group portrait,group portrait,"Birgit Prestøe, Jappe Nilssen, Rolf Stenersen",table,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Ruisdael,Jan van Goyen,oil paint,"oil paint, panel",cityscape,cityscape,"Dam Square, IJ, Oude Kerk, human, sailing ship, steeple","Amsterdam, canal, boat, cloud, man, woman",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Vilhelm Hammershøi,"canvas, oil paint","canvas, oil paint",genre art,genre art,"canvas, carpet, chair, child, dress, girl, skirt, woman","child, child playing, child standing, door, lamp, mother, room, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,John Trumbull,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"New Hampshire, White Mountains, mountain",Mount Washington,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Newman,Jan Toorop,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vittore Carpaccio,Giovanni Antonio Fieschi,"panel, tempera","oil paint, panel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bridalveil Fall, waterfall",Yosemite Valley,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacques Bizet,Jean-Baptiste Siméon Chardin,"oil paint, panel","canvas, oil paint",still life,still life,"book, letter, seal, writing case","letter, letter box, letter paper, letter seal, letter writing, letter writing implement, letter writing instrument, letter writing paper, letter writing",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Moreau,Gustave Moreau,"canvas, ink","paper, pastel",self-portrait,self-portrait,"Gustave Moreau, full-frontal portrait",Gustave Moreau,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caravaggio,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Saint Lucy, woman","Christ, execution, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anna Boberg,Paul Cézanne,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Spoleto, tree","house, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Brueghel the Younger,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,Diana,"Adam and Eve, animal, cow, dog, horse, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Jan Matejko,"cardboard, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Édouard Manet,Adolphe William Bouguereau,"canvas, oil paint","canvas, oil paint",genre art,portrait,"Gustave Manet, Spanish costume, akimbo, belt, blanket, bolero, boot, breeches, brown hair, chin curtain, disguise, dress shirt, hat, majo / maja, man, pom-pom, portrait, standing, vest, walking stick, wall",man,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Antoine Berjon,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, vase",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"San Giuseppe di Castello, Venice","Church of San Giacomo Maggiore, man, road, sky, woman",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, John the Evangelist, Mary, Saint Nicholas, boy, mother, woman","Christ Child, Mary, Saint John the Baptist, Saint Peter",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ernest Thiel,Edvard Munch,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Andrea del Sarto,Giovanni Antonio Fattori,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, man, waist-length hair, woman","Jesus Christ, Mary Magdalene, Saint John the Evangelist, Saint Peter",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erik Dahlbergh,Jan van der Heyden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Inger Munch,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Matthias Grünewald,Jan van Scorel,"canvas, oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paolo Veneziano,Duccio di Buoninsegna,"gold leaf, panel, tempera","tempera, wood",religious art,religious art,"Annunciation, Gabriel, Mary","Annunciation, angel, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fredric Westin,Carl Christian Reitz,oil paint,"canvas, oil paint",family portrait,portrait,"Carl XV of Sweden, Charles XIII of Sweden, Charles XIV John of Sweden, Duke of Dalarna, Duke of Uppland, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden, Oscar II of Sweden, Prince August, Prince Gustaf, Princess Eugénie of Sweden","Christian IX of Denmark, Christian VIII of Denmark, Christian VII of Denmark, Christian VI of Denmark, Christian V of Denmark, Christian IV of",0.4043944776058197,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Joseph Vernet,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Mediterranean Sea, harbor, lighthouse, sunset","Genoa, Genoese lighthouse, Genoese tower, Genoese tower, Genoese tower, Genoese tower",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Johan Rohde,Carl Michael Bellman,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Karup Å, church building, meadow",church,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rogier van der Weyden,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"oil paint, panel","canvas, oil paint",portrait,portrait,"Emperor Rudolf II, Vertumnus, flower, fruit, man",Bacchus,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Klöcker Ehrenstrahl,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",animal art,animal art,red deer,"dog, deer",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",history painting,religious art,rape of the Sabine women,The Triumph of the Virgin,0.7629304528236389,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Botticini,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, saint","Christ Child, Mary, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James McNeill Whistler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Théodore Duret, man",Charles de Gaulle,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Mostaert,Hans Holbein the Younger,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",genre art,genre art,Birgit Prestøe,table,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,"panel, plaster, tempera","oil paint, panel",allegory,religious art,"body armor, courage, dress, fortitude, robe, sandal, sitting, sword, throne, woman",Saint Catherine of Alexandria,0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Roslin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Vernet,Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, landscape painting, ruins","lake, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",portrait,portrait,"Giuliano de Medici, interior space, window",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerard David,Jan van Scorel,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Crucifixion of Jesus, Jesus Christ, bone, dog, skull","Christ on the Cross, Jesus Christ, Mary Magdalene, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David von Krafft,Gustav Adolfsen,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Cronhielm,Gustav Adolfsen,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Adriaensz Backer,Rembrandt,"oil paint, panel","oil paint, panel","genre art, self-portrait",self-portrait,"Jacob Adriaensz Backer, blond hair, fur, gaze towards the viewer, herder, ivy, man, moustache, recorder, recorder player, waist-length hair, wreath",Rembrandt van Rijn,0.9550312757492065,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Anton Mauve,Willem Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, landscape painting, woman","cow, man",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Peake the elder,"John de la Pole, 1st Earl of Derby","canvas, oil paint","oil paint, panel",portrait,portrait,Charles I of England,Charles I of England,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johannes Vermeer,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Cupid, girl, letter, window",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Spitzweg,Carl Friedrich Reiff,"canvas, oil paint","canvas, oil paint","allegory, satire",cityscape,"building, column, justice, paper, soldier, statue",woman,0.8791150450706482,0.0,0.0,0.0,0.0,0.0,0.0
Alexandre De Latour,Johann Peter Schmid,ivory,"ivory, oil paint",portrait,portrait,"gaze towards the viewer, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anna Boberg,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Lofoten, mountain","sea, sky, village",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelis van Haarlem,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Bacchus, satyr","Bacchus, Dionysus, grape, goat, man, tree",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ramon Casas,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Pere Romeu i Borràs, Ramon Casas, beard, cap, car, cigar, dog, man, pipe, smoking, tree","dog, man, motorcar, woman",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Lundens,Jan van der Heyden,silver,"oil paint, panel",miniature,portrait,woman,woman,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Mary, woman","Christ Child, Mary, baby Jesus, bed, bed sheet, basket, boy, child, child Jesus, cup, cup of wine,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, Mary Magdalene, man, waist-length hair, woman","Jesus Christ, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Orcagna,Giotto di Bondone,"plaster, tempera","tempera, wood","history painting, religious art",religious art,"Saint Anne, soldier, tyrant","Santa Maria Novella, flag, woman",0.8684037923812866,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Paolo Uccello,Giovanni di Paolo,fresco,"fresco, paint",religious art,religious art,"Adam, Eve, Garden of Eden, serpent in the Bible, tree of the knowledge of good and evil",Adam and Eve,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio Mancini,Janusz Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"book, boy, ceramic, crock, physical container, sitting, table",boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Venice,"Venice, boat, gondola, man, woman",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Guido Reni,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bichon, Black people, Cupid, Eros, Helen of Troy, Paris, White people, birds wing, black hair, blond hair, bow, chestnut hair, chignon, child, coif, combat helmet, cuirass, domestic worker, drapery, dress, feather, grass, hat, headband, kidnapping, leash, monkey, overcoat, putto, quiver, rampart, sailing ship, sandal, shore, sky, torch, tread, walking","Cupid, Eurydice, Eros, Hermes, Iphigenia, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Eugénie de Montijo, Pauline van der Linden dHooghvorst","Marie Louise of Austria, Marie Louise of Savoy, Marie Louise of Saxe-Coburg and Gotha, Marie Louise of Saxe",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Parmigianino,Giovanni Battista Moroni,oil paint,"canvas, oil paint",portrait,portrait,"balzo, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bernardo Germán de Llórente,Jan van Scorel,"canvas, oil paint","canvas, oil paint",still life,still life,"Bacchus, barrel, bottle, landscape, letter, painting, print, rack with shelves, stemware, taste, textile, wine","book, bottle, candle, candlestick, letter, paper",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Geo Poggenbeek,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Prunus blossom, flower, fruit tree, grass, hedge, orchard, rural area, tree",apple tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Rousseau,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barque, body of water, broad-leaved tree, cloud, contre-jour, evening, forest, grass, hedge, meadow, rural area, shore, sky, sunset, tree, twilight","river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Musters,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Georges Seurat,Georges Seurat,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bathing, child, dog, leisure, man, monkey, river, woman","boat, dog, lawn, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Ginoux, black hair, coif, dress, part, sitting, table, waist-length hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis Janssens van Ceulen,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
