gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Raphael,Giovanni Antonio Fattori,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Paul III,0.7718896269798279,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence","cypress, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","angel, arch, cloud, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicholas Hilliard,"John de la Pole, 2nd Earl of Derby","vellum, watercolor paint",silver,miniature,portrait,Elizabeth I of England,Elizabeth I of England,0.7155681252479553,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie Louise of Denmark,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Delaunay,Max Beckmann,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,David Hockney,0.9126330614089966,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
John Singer Sargent,John Constable,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.9275448322296143,0.0,0.44834307992202727,0.09782458612762486,0.6666666666666666,0.28571428571428575,0.4444444444444444
Jan van Ravesteyn,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thérèse Schwartze,Mads August Møller,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Carl Gustaf Malm,0.7840605974197388,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Bartolomeo Cavarozzi,Guido Reni,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, violin, wine",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerbrand van den Eeckhout,Rembrandt,"canvas, oil paint","oil paint, panel",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, statue",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Pietersz Bega,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Hoppner,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John H. B. Boulton,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree","forest, man, sky, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Wassily Kandinsky,Wassily Kandinsky,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","beach, cliff, sea",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","Marie Antoinette, Marie Antoinette of France, Marie Antoinette of France and Marie Antoinette of France, child",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Bacchus,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Viola,Jan van Scorel,"copper, oil paint","canvas, oil paint",landscape painting,religious art,"Absalom, Joab","David, tree",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Corneille de Lyon,Jacobus van Oort,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,0.7718896269798279,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Miguel Cabrera,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Christ Child, Mary",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,woman,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman","fan, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lelio Orsi,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint John of the Cross,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andreas Schelfhout,Jan van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, river, sky, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacobus Buys,George Stubbs,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Anders Zorn,Zdzisław Zborowski,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman",music,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","copper, oil paint",portrait,portrait,Louis XIV of France,man,0.8915627002716064,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, Daphne, Eros, Eros and Daphne, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Joseph of Arimathea, Mary of Magdala, Pilate, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Floris,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,genre art,"prison, psychiatric hospital",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hendrik van Limborch,John Singleton Copley,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi","Christ Child, Mary, Joseph, baby Jesus, baby Jesus in the manger, baby Jesus in the stable, baby Jesus in the stable",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"fruit, oyster, peach, wine glass",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Gian Paolo Lomazzo,"Avarcna, Nabas, Vallis, Bregni, et al.",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Nicolaes Berchem,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Jesus Christ, Mary Magdalene, Jesus Christ crucified, Jesus Christ on the cross, Jesus Christ on the cross, Jesus Christ on",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piero della Francesca,Fra Angelico,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,Saint Francis of Assisi,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Quinten Metsys,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cimabue,Giotto di Bondone,fresco,"fresco, paint",religious art,religious art,"Mary, woman","Christ Pantocrator, angel, throne",0.7902035117149353,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Henri Matisse,Paul Klee,"canvas, oil paint","paper, pastel",cityscape,abstract art,Notre-Dame de Paris,window,0.7840605974197388,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco da Rimini,Fra Angelico,"oil paint, poplar wood","tempera, wood",religious art,religious art,"column, façade, stairs","Christ Child, Mary",0.8865461349487305,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Ferdinand von Wright,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Kallavesi,"lake, mountain, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ellen Emmet Rand,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Augustus Saint-Gaudens, man, portrait, profile",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Lagarto,Hans Holbein the Younger,"vellum, watercolor paint","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Catherine of Siena, Christ Child, God the Father, Mary, angel, putto, rosary","Mary, Christ Child, Christ Child in the arms of Mary, angel, cherub, cloud, man, woman",0.9055771827697754,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Henry Lyman Saÿen,Max Beckmann,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat, girl, portrait",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joachim Wtewael,Peter Paul Rubens,"copper, oil paint","canvas, oil paint",mythological painting,religious art,"Mars, Venus, Vulcan","Apollo, Bacchus, Bacchant, Cupid, Eros, Eros, Eros, Eros, Eros, E",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Claude Monet, beard, curtain, drapery, hat, man, paintbrush, painter, painting material, palette, standing, window",Pierre-Auguste Renoir,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Théodore Caruelle dAligny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cave, landscape painting","rock, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jürgen Ovens,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Heracles, sword","Christ the Redeemer, Christus, Christus, Christus, Christus, Christus, Christus, Christus, Christus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Raphael,Jacopo Bassano,oil paint,"canvas, oil paint",portrait,portrait,"Agostino Beaziano, Andrea Navagero",man,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Ivan Shishkin,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Lekarevskoe field,wheat,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthony van Dyck,Sir Peter Lely,oil paint,"canvas, oil paint",portrait,portrait,"Thomas Wentworth, body armor, dog","Charles I of England, dog, man, portrait",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Sebastiano Ricci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Assumption of Mary,"Christ the King, Mary, angel, candle, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
