gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Odilon Redon,Charles-Émile Jacque,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Saint Francis of Assisi, Saint Mary Magdal",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Carl Munch,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem van Haecht,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting",art gallery,0.8077197074890137,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, glassware, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Solimena,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caspar Netscher,Jacob van Ruisdael,"canvas, oil paint","oil paint, panel",genre art,genre art,"parrot, woman","bird, girl, parrot,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist and Saint John the Baptist,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata",,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,Jan van der Heyden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Eros, Venus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jacob van Ruisdael,"canvas, oil paint","oil paint, panel",portrait,portrait,Charles XI of Sweden,Jacob van Ruisdael,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Antonello da Messina,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ","Christ, head, headband",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pier Francesco Foschi,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","woman, goat",0.5866191387176514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Théophile Steinlen,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier",soldier,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Delacroix,John Constable,"paper, watercolor paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Félix Vallotton,Félix Vallotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Lundstrom,Victor L. L.,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Rouart,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Paris, woman, child, garden, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carlo Crivelli,Giovanni Antonio Boltraffio,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, mother of Jesus, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Pieter de Hooch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog","dog, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Mag",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Raphael,Giovanni Antonio Boltraffio,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Paul III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence",cypress,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","Christ, arch, angel,",0.8134852051734924,0.0,0.0,0.0,0.0,0.0,0.0
Nicholas Hilliard,John de la Beche,"vellum, watercolor paint","gold, oil paint",miniature,portrait,Elizabeth I of England,Elizabeth I,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man, woman",0.8196441531181335,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Maria II of Portugal,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Delaunay,Paul Nash,"oil paint, paper","canvas, oil paint",portrait,portrait,Jean Metzinger,Paul Nash,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Singer Sargent,John Singer Sargent,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Ravesteyn,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thérèse Schwartze,Mads Sørensen,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Mads Sørensen,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Caravaggio,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, violin, boy, grapes",0.680627703666687,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt van Rijn,"canvas, oil paint","oil paint, panel",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Claude Lorrain,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue",0.7944033741950989,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Pietersz Bega,Jan van Goyen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Hoppner,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree","forest, man, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wassily Kandinsky,August Macke,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","beach, cliff, sea",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",-0.0305207259953022,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Bacchus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Viola,Jan van Scorel,"copper, oil paint","canvas, oil paint",landscape painting,mythological painting,"Absalom, Joab","Hercules, tree",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Corneille de Lyon,Jacobus van Oort,"panel, tempera","oil paint, paper",portrait,portrait,man,Jacobus van Oort,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","oil paint, panel",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Miguel Cabrera,José de Ribas,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Jesus Christ, Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,portrait,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman","fan, woman",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Lelio Orsi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint John the Evangelist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andreas Schelfhout,Charles Leickert,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacobus Buys,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anders Zorn,Zdzisław Zborowski,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, panel",portrait,portrait,Louis XIV of France,Louis XIV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, E",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,history painting,"prison, psychiatric hospital","prison, prisoner",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik van Limborch,John Singleton Copley,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,John Singleton Copley,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
