gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Anders Zorn,Zdzisław Zborowski,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",0.687383770942688,0.0,0.04405286343612335,1.801413686821209e-06,0.14814814814814814,0.0,0.14814814814814814
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, panel",portrait,portrait,Louis XIV of France,Louis XIV,0.8840886354446411,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, E",0.4715558886528015,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,tree,0.43428075313568115,0.0,0.0,0.0,0.0,0.0,0.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,history painting,"prison, psychiatric hospital","prison, prisoner",0.8160625100135803,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Hendrik van Limborch,John Singleton Copley,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,John Singleton Copley,0.697041928768158,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.9015004634857178,0.0,0.35435267857142855,0.1353352832366127,0.5,0.42857142857142855,0.5
Abraham van Beijeren,Jan Davidsz de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"oyster, peach, wine",0.8547509908676147,0.0,0.0,0.0,0.0,0.0,0.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Gian Paolo Lomazzo,Jan van Scorel,0.7580798864364624,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, woman",0.6007617115974426,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Christ, crucifixion, Mary",0.8716497421264648,0.0,0.0909090909090909,0.0010075580833015635,0.2857142857142857,0.0,0.1904761904761905
Piero della Francesca,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,Saint Francis of Assisi,0.48767852783203125,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, mother of Jesus, Jesus Christ",0.9063848257064819,0.0,0.30303030303030304,0.048549177170732344,0.4444444444444444,0.0,0.2222222222222222
Cimabue,Giovanni da Udine,fresco,"canvas, oil paint",religious art,religious art,"Mary, woman","Christ, angel, choir",0.8148592114448547,0.0,0.0,0.0,0.0,0.0,0.0
Henri Matisse,Paul Klee,"canvas, oil paint","paper, pastel",cityscape,abstract art,Notre-Dame de Paris,window,0.6859325766563416,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco da Rimini,Giovanni di Paolo,"oil paint, poplar wood","panel, tempera",religious art,religious art,"column, façade, stairs","Mary, Jesus Christ, Joseph",0.7336951494216919,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand von Wright,Carl Fredrik Reutersvärd,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Kallavesi,"lake, mountain, tree",0.8751789927482605,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman","Eros,",0.6761743426322937,0.0,0.0,0.0,0.0,0.0,0.0
Ellen Emmet Rand,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Augustus Saint-Gaudens, man, portrait, profile",man,0.09724654257297516,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Luis Lagarto,Master of the Book of Hours of the Countess of Alba,"vellum, watercolor paint","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Catherine of Siena, Christ Child, God the Father, Mary, angel, putto, rosary",,-0.09731021523475647,0.0,0.0,0.0,0.0,0.0,0.0
Henry Lyman Saÿen,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat, girl, portrait",woman,-0.1781892031431198,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Wtewael,Peter Paul Rubens,"copper, oil paint","oil paint, panel",mythological painting,religious art,"Mars, Venus, Vulcan","Christ, man, woman",0.7861265540122986,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Claude Monet, beard, curtain, drapery, hat, man, paintbrush, painter, painting material, palette, standing, window",Pierre-Auguste Renoir,0.8370780944824219,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Caruelle dAligny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cave, landscape painting","rock, tree",0.8499712347984314,0.0,0.0,0.0,0.0,0.0,0.0
Jürgen Ovens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, sword","Apollo, Cupid, man, woman",0.8698098063468933,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Bellini,oil paint,"canvas, oil paint",portrait,portrait,"Agostino Beaziano, Andrea Navagero",man,0.19749286770820618,0.0,0.0,0.0,0.0,0.0,0.0
Ivan Shishkin,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Lekarevskoe field,wheat,-0.1389639675617218,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Sir Peter Paul Rubens,oil paint,"canvas, oil paint",portrait,portrait,"Thomas Wentworth, body armor, dog","Charles I, dog, man, sword",0.9492485523223877,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
Sebastiano Ricci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Assumption of Mary,Annunciation,0.49291330575942993,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"Birgit Prestøe, Jappe Nilssen, Rolf Stenersen","coffee, man, woman",0.6906408667564392,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,oil paint,"oil paint, panel",cityscape,cityscape,"Dam Square, IJ, Oude Kerk, human, sailing ship, steeple","Amsterdam, boat, canal, city,",0.8901612162590027,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Vilhelm Hammershøi,"canvas, oil paint","canvas, oil paint",genre art,genre art,"canvas, carpet, chair, child, dress, girl, skirt, woman","child, door, lamp,",0.8923999667167664,0.0,0.06666666666666667,0.021460411779726157,0.18181818181818182,0.0,0.18181818181818182
Albert Bierstadt,John Singer Sargent,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"New Hampshire, White Mountains, mountain",Mount Washington,0.8535356521606445,0.0,0.10638297872340426,0.0,0.0,0.0,0.0
Carl Newman,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Cézanne,-0.08247850090265274,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Antonio Boltraffio,"panel, tempera","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bridalveil Fall, waterfall",Yosemite Valley,0.5490292310714722,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Bizet,Jean-Baptiste Siméon Chardin,"oil paint, panel","canvas, oil paint",still life,still life,"book, letter, seal, writing case",book,0.6959815621376038,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Gustave Moreau,Gustave Moreau,"canvas, ink","paper, pastel",self-portrait,self-portrait,"Gustave Moreau, full-frontal portrait",Gustave Moreau,0.8007135987281799,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Caravaggio,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Saint Lucy, woman","Jesus Christ, execution, man",0.8748607039451599,0.0,0.0,0.0,0.0,0.0,0.0
Anna Boberg,Paul Cézanne,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Spoleto, tree",tree,0.4180326461791992,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan Brueghel the Younger,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,Diana,"Bacchus,",0.48532038927078247,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Paul Cézanne,"cardboard, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Édouard Manet,Edouard Manet,"canvas, oil paint","canvas, oil paint",genre art,portrait,"Gustave Manet, Spanish costume, akimbo, belt, blanket, bolero, boot, breeches, brown hair, chin curtain, disguise, dress shirt, hat, majo / maja, man, pom-pom, portrait, standing, vest, walking stick, wall",man,0.00851764902472496,0.0,0.019762845849802372,3.342327395026276e-13,0.0689655172413793,0.0,0.0689655172413793
Antoine Berjon,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, rose",0.7367735505104065,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"San Giuseppe di Castello, Venice","Venice, church, man, woman",0.801527738571167,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, John the Evangelist, Mary, Saint Nicholas, boy, mother, woman","Saint John the Baptist, Saint John",0.7899521589279175,0.0,0.14285714285714285,0.04152337258230185,0.3529411764705882,0.13333333333333333,0.3529411764705882
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ernest Thiel,Edvard Munch,0.7124001383781433,0.0,0.0,0.0,0.0,0.0,0.0
Andrea del Sarto,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, man, waist-length hair, woman","Jesus Christ, Mary Magdalene",0.8092696070671082,0.0,0.4411764705882353,0.13547975378484212,0.6153846153846153,0.5454545454545454,0.6153846153846153
David Klöcker Ehrenstrahl,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erik Dahlbergh,Jan van der Heyden,0.8323155045509338,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Inger Munch,woman,-0.1566660851240158,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Grünewald,Jan van Eyck,"canvas, oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary","Christ Child, Mary, tree",0.904391348361969,0.0,0.4406130268199233,0.13562437855552414,0.6,0.5,0.6
Paolo Veneziano,Duccio di Buoninsegna,"gold leaf, panel, tempera",tempera on panel,religious art,religious art,"Annunciation, Gabriel, Mary","Annunciation, Mary",0.9516942501068115,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.8
Fredric Westin,Carl Adolph Reuter,oil paint,"canvas, oil paint",family portrait,family portrait,"Carl XV of Sweden, Charles XIII of Sweden, Charles XIV John of Sweden, Duke of Dalarna, Duke of Uppland, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden, Oscar II of Sweden, Prince August, Prince Gustaf, Princess Eugénie of Sweden","Carl Adolph Reuter, family,",0.6856213808059692,0.0,0.013736263736263736,9.91509437796302e-06,0.0425531914893617,0.0,0.0425531914893617
Joseph Vernet,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Mediterranean Sea, harbor, lighthouse, sunset","Genoa, lighthouse",0.8715763688087463,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Johan Rohde,Carl Milles,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Karup Å, church building, meadow",church,-0.23178938031196594,0.0,0.10869565217391304,0.003257032351754417,0.4,0.0,0.4
Rogier van der Weyden,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"oil paint, panel","canvas, oil paint",portrait,mythological painting,"Emperor Rudolf II, Vertumnus, flower, fruit, man",Giacomo della Porta,0.7185318470001221,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van Kessel,"canvas, oil paint","canvas, oil paint",animal art,animal art,red deer,"dog, deer",0.8345639705657959,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",history painting,mythological painting,rape of the Sabine women,"Apollo, Diana, Eros, H",0.8777183890342712,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Botticini,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, saint","Mary, child",0.8366530537605286,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.2
James McNeill Whistler,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Théodore Duret, man",man,0.11065362393856049,0.0,0.17857142857142855,0.024066394763145416,0.4,0.0,0.4
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, river",0.8286308646202087,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jan Mostaert,Hans Holbein the Younger,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",genre art,genre art,Birgit Prestøe,"table, woman",0.6271332502365112,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,"panel, plaster, tempera","oil paint, panel",allegory,religious art,"body armor, courage, dress, fortitude, robe, sandal, sitting, sword, throne, woman",Saint Catherine of Alexandria,0.4227197766304016,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Roslin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Vernet,man,0.21512073278427124,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, landscape painting, ruins","lake, man, woman",0.8973854184150696,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",portrait,portrait,"Giuliano de Medici, interior space, window",man,0.18187355995178223,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Scorel,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Crucifixion of Jesus, Jesus Christ, bone, dog, skull","Jesus Christ, crucifixion, Mary Mag",0.9290699362754822,0.0,0.33189033189033185,0.06900940978236146,0.4615384615384615,0.18181818181818182,0.3076923076923077
David von Krafft,Gustav Adolfsberg,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Cronhielm,Gustav Adolfsberg,0.7978622317314148,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Adriaensz Backer,Rembrandt van Rijn,"oil paint, panel","oil paint, panel","genre art, self-portrait",self-portrait,"Jacob Adriaensz Backer, blond hair, fur, gaze towards the viewer, herder, ivy, man, moustache, recorder, recorder player, waist-length hair, wreath",Rembrandt van Rijn,0.6882633566856384,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Jean-François Millet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, landscape painting, woman","cow, man, path",0.9259398579597473,0.0,0.0,0.0,0.0,0.0,0.0
Robert Peake the elder,"John de la Pole, 2nd Earl of Leicester","canvas, oil paint","oil paint, panel",portrait,portrait,Charles I of England,John de la,0.7691882252693176,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vermeer,Johannes Vermeer,"canvas, oil paint","oil paint, panel",genre art,genre art,"Cupid, girl, letter, window",woman,-0.2701098620891571,0.0,0.0,0.0,0.0,0.0,0.0
