gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.8320549726486206,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","Castle Howard, castle, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin",0.7237457036972046,0.0,0.0423728813559322,0.010182425646195498,0.06666666666666667,0.0,0.06666666666666667
Frans Hals,Jan Steen,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.21675875782966614,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pieter van den Bosch,Pieter Claesz,"canvas, oil paint","canvas, oil paint",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, basket, fruit, grape, pear, pomegranate, peach, vase",0.9413499236106873,0.0,0.17241379310344826,0.023825412935547602,0.4,0.0,0.4
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl X, crown, crown of Sweden, man, soldier, sword",0.8969857692718506,0.0,0.5679012345679012,0.056122223243057295,0.46153846153846156,0.18181818181818182,0.46153846153846156
Fra Angelico,Giuseppe Maria Cresci,"panel, poplar wood, tempera, wood",oil paint,religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","bed, man",0.8616381883621216,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",history painting,"equestrianism, horse","Charles X of France, horse",0.8106752634048462,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman",Venus,-0.18518786132335663,0.0,0.01582278481012658,3.0478080745032666e-16,0.05555555555555556,0.0,0.05555555555555556
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Cupid, Eros, Eros and Psyche, Cupid and Psyche, Eros and Psyche, Psyche",0.7349764108657837,0.0,0.16666666666666669,0.017033186037639283,0.14285714285714285,0.0,0.14285714285714285
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Johannes Vermeer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,-0.20604605972766876,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait",John Stuart Mill,0.908860981464386,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Robert Seldon Duncanson,John Trumbull,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.8865037560462952,0.0,0.08333333333333334,0.004820270533339258,0.25,0.0,0.25
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",0.8266139626502991,0.0,0.09900990099009901,0.0019754899810149966,0.3076923076923077,0.0,0.3076923076923077
Sano di Pietro,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary",0.8917438387870789,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Odilon Redon,Gustave Courbet,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.8726300597190857,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Mary Magdalene, Saint Francis of Assisi",0.7417613863945007,0.0,0.4267310789049919,0.17103294495668978,0.4615384615384615,0.3636363636363636,0.4615384615384615
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Edvard Munch,0.731012225151062,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, cloud, river, sky, tree",0.9089556932449341,0.0,0.06493506493506494,0.029486824119076216,0.14285714285714285,0.0,0.14285714285714285
Willem van Haecht,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art, art museum, art school, art school room, art studio, art teacher, art teacher room, art teacher's",0.7881861329078674,0.0,0.005285412262156447,0.00012240875628555232,0.01639344262295082,0.0,0.01639344262295082
Olof Arenius,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",Anna Maria Pogge,0.7309114336967468,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree",woman,-0.2594212293624878,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,-0.2592524290084839,0.0,0.0,0.0,0.0,0.0,0.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, jug, tablecloth",0.9615790247917175,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Francesco Solimena,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",Mary Magdalene,0.6601011753082275,0.0,0.0,0.0,0.0,0.0,0.0
Caspar Netscher,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"parrot, woman","bird, girl, parrot, window",0.7778202295303345,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist Altarpiece,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata","Saint Francis of Assisi, Saint John the Evangelist",0.7823083996772766,0.0,0.3680555555555556,0.1374708101760565,0.375,0.2857142857142857,0.375
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,man,0.1509089171886444,0.0,0.0,0.0,0.0,0.0,0.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, sky, tree",0.9622198939323425,0.0,0.24390243902439024,0.06389431042462725,0.4444444444444445,0.0,0.4444444444444445
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman",Venus,-0.14765304327011108,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles XI of Sweden,Charles X of France,0.9395277500152588,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Antonello da Messina,Lucas van Leyden,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ",Jesus Christ,0.8381543159484863,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Pier Francesco Foschi,Giovanni Antonio Fumiani,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","Bacchus, goat, nymph",0.8661572933197021,0.0,0.013774104683195593,5.002229087427134e-07,0.046511627906976744,0.0,0.046511627906976744
Théophile Steinlen,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier","French Foreign Legion, soldier",0.8180749416351318,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Eugène Delacroix,Gustave Courbet,"paper, watercolor paint","paper, watercolor paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Félix Vallotton,François Valotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit, fruit bowl, tablecloth",0.888012170791626,0.0,0.36764705882352944,0.08633400213704504,0.3636363636363636,0.22222222222222224,0.3636363636363636
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman, Apache woman with child, Apache woman with child in a basket, Apache woman with child in a basket, Apache woman",0.8214908242225647,0.0,0.0,0.0,0.0,0.0,0.0
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,-0.323966920375824,0.0,0.019083969465648856,1.229573534294269e-13,0.06451612903225806,0.0,0.06451612903225806
Vilhelm Lundstrom,Víctor Lluch,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,0.5629249215126038,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rouart,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Jardin des Tuileries, Paris, woman",0.7495149970054626,0.0,0.05813953488372093,0.02414176971688927,0.14285714285714285,0.0,0.14285714285714285
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George IV,0.8289452791213989,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Carlo Crivelli,Giovanni Antonio Caravaggio,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,0.397848516702652,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.6809101104736328,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog",woman,-0.20919585227966309,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Mary of Salome,",0.7722787261009216,0.0,0.5514705882352943,0.026012784404037925,0.2222222222222222,0.125,0.2222222222222222
Raphael,Giovanni Antonio Fattori,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Paul III,0.6617274880409241,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence","cypress, sky, tree",0.8553135395050049,0.0,0.0,0.0,0.0,0.0,0.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","angel, arch, cloud, man",0.9074866771697998,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Nicholas Hilliard,"John de la Pole, 2nd Earl of Derby","vellum, watercolor paint",silver,miniature,portrait,Elizabeth I of England,Elizabeth I of England,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man",0.9200630187988281,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie Louise of Denmark,0.8087012767791748,0.0,0.14705882352941174,0.04282963710525157,0.3333333333333333,0.0,0.3333333333333333
Robert Delaunay,Max Beckmann,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,David Hockney,0.642763078212738,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Constable,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.42275601625442505,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jan van Ravesteyn,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",0.783878743648529,0.0,0.0,0.0,0.0,0.0,0.0
Thérèse Schwartze,Mads August Møller,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Carl Gustaf Malm,0.818795919418335,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Guido Reni,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, violin, wine",0.8742663264274597,0.0,0.053763440860215055,0.011018142789200103,0.15384615384615383,0.0,0.15384615384615383
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt,"canvas, oil paint","oil paint, panel",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman",woman,-0.20411303639411926,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, statue",0.8869734406471252,0.0,0.2586206896551724,0.0641328089975786,0.6,0.0,0.2
Cornelis Pietersz Bega,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",0.9052526354789734,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.3333333333333333
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
