gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Ulrika Pasch,Jean-Baptiste van Loo,"oil paint, panel","canvas, oil paint",portrait,portrait,Ulrika Eleonora I of Sweden,Maria Theresa,0.8744739890098572,0.0,0.0,0.0,0.0,0.0,0.0
Francis Guy,John Trumbull,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Brooklyn, building, cloud, fence, gate, house, road, snow, water well","Boston, snow",0.7380549907684326,0.0,0.0,0.0,0.0,0.0,0.0
Leon Dabo,Alice Pryt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,coast,"beach, beachcomber, sea, sky",0.8788256645202637,0.0,0.0,0.0,0.0,0.0,0.0
Arnoud van Halen,Jean-Baptiste van Loo,"oil paint, tin","canvas, oil paint",portrait,portrait,Petrus Baardt,man,0.9109736084938049,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giotto,Giotto di Bondone,fresco,fresco,religious art,religious art,"Jesus Christ, man","Jesus Christ, Mary Magdalene, Mary of Magdala, tomb",0.7711546421051025,1.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Saturnin Świerzyński,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",church interior,religious art,Wawel Cathedral,"Cathedral of Saint John the Baptist, Amsterdam, Amsterdam Cathedral, Amsterdam Cathedral Church, Amsterdam Cathedral Church, Amsterdam Cathedral, Amsterdam Cathedral Church, Amsterdam",0.8529915809631348,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Józef Mehoffer,"canvas, oil paint","paper, watercolor paint",mythological painting,animal art,"Europa, bull, kidnapping, woman",bull,0.924881100654602,0.0,0.0,0.0,0.0,0.0,0.0
Pieter van Overschie,Jan van Huysum,"oil paint, panel","canvas, oil paint",still life,still life,"bird, fruit, fruit, grape, rabbit, still life","bird, fruit, still life",0.8826138973236084,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giovanni Serodine,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus among the doctors,Saint John the Baptist,0.9328353404998779,0.0,0.0,0.0,0.0,0.0,0.0
Andries van den Berg,Francisco de Paula Pina,"canvas, oil paint","canvas, oil paint",portrait,portrait,James Loudon,Pedro II of Brazil,0.8245719075202942,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Compton,Lady Elizabeth Cavendish,0.8108767867088318,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cow, goat, house, man, tree, watermill, woman","mill, river",0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Giovanni Antonio Boltraffio,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8733106255531311,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Venice, dolphin, sailboat","Venice, boat, sailboat",0.862265408039093,0.0,0.0,0.0,0.0,0.0,0.0
Jan Lievens,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,"book, bread, globe, lute, wine","book, bookbinding, bookshelf, candle, candlestick, candlestick holder, candlestick holder, candlestick holder, candlestick holder",0.9111207127571106,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","nude, religious art",religious art,Adam and Eve,"Adam, Eve",0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
João Cristino da Silva,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,genre art,"António Vítor de Figueiredo Bastos, Francisco Augusto Metrass, José Rodrigues, João Cristino da Silva, Tomás da Anunciação",man,0.8091544508934021,0.0,0.0,0.0,0.0,0.0,0.0
D. Howard Hitchcock,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,field,"garden, tree",0.8333526253700256,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Goodall,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Orientalist painting, William Edward Dighton, man, portrait",man,0.8532899618148804,0.0,0.0,0.0,0.0,0.0,0.0
Hieronymus Bosch,Jan van Eyck,"oakwood, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, Jesus Christ carrying the cross, man, woman",0.7883142232894897,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X Gustav of Sweden,man,0.8949542045593262,0.0,0.0,0.0,0.0,0.0,0.0
Will Hicok Low,William Henry Margetson,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Nativity of Jesus, nativity scene, religious painting","Mary, Jesus Christ, Nativity",0.8176472187042236,0.0,0.0,0.0,0.0,0.0,0.0
Battista Dossi,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, bridge, broad-leaved tree, caravan, cave, city, crucifix, hermit, lion, prayer, skull, watercourse","Saint Jerome, lion, river, tree",0.8844712376594543,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Plimer,John Singleton Copley,ivory,"ivory, oil paint",miniature,portrait,"portrait, woman",woman,0.8625824451446533,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, sailboat","boat, cloud, sea, sky, ship",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Hampton Court Bridge, River Thames","bridge, boat, river",0.7776341438293457,0.0,0.0,0.0,0.0,0.0,0.0
Gerda Roosval-Kallstenius,Gustav Vigeland,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paris,woman,0.8662692904472351,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,waterfall,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, dog, muleteer, pack mule, woman","cattle, dog, horse, man, woman",0.8739705085754395,0.0,0.0,0.0,0.0,0.0,0.0
Louis Caradec,Louis Cavaillé-Coll,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Bretons, Châteauneuf-du-Faou, assistive cane, landscape, man, peasant, traditional costume",man,0.8992523550987244,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jacopo Tintoretto,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Helen of Troy, body armor, combat helmet, sword, water transport",David and Goliath,0.8898302316665649,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Alkmaar,Hans von Aachen,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus among the doctors,St. Jerome,0.8218907713890076,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",portrait,portrait,"boy, portrait",boy,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Christen Købke,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, tree, Østerbro","lake, house",0.8625982403755188,0.0,0.0,0.0,0.0,0.0,0.0
Sano di Pietro,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,Augustine of Hippo,Saint Peter,0.9226598143577576,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giunta Pisano,Duccio di Buoninsegna,"panel, tempera","panel, tempera",religious art,religious art,"Christus patiens, Crucifixion of Jesus, Jesus Christ, John the Apostle, Mary",Jesus Christ,0.922942042350769,0.0,0.0,0.0,0.0,0.0,0.0
Jürgen Ovens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Augusta Maria of Holstein-Gottorp,child,0.6925419569015503,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Disrobing of Jesus, crowd, soldier",Jesus Christ,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Josefa de Óbidos,Francisco de Zurbarán,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist, Mary, Mary Magdalene","Jesus Christ, Mary Magdalene, Saint John the Evangelist",0.8623241186141968,0.0,0.16666666666666666,0.11362193664674995,0.28571428571428575,0.0,0.28571428571428575
Joh. G. Melzer,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,"body armor, man",man,0.8661732077598572,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Snyders,"canvas, oil paint","oil paint, panel",genre art,portrait,"jester, kannenkijker, mug",man,0.936718225479126,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Joshua Reynolds,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, man, portrait, sheep","boy, girl, man",0.7472766637802124,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,portrait,love letter,"woman, man",0.7489089965820312,0.0,0.0,0.0,0.0,0.0,0.0
Jan Tricius,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Casimire Louise de La Grange dArquien,Mary of Modena,0.7451498508453369,0.0,0.0,0.0,0.0,0.0,0.0
Jurjen de Jong,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,hand-in-waistcoat,Charles X of France,0.7549469470977783,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Raphael,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",portrait,portrait,man,boy,0.6281095743179321,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Bacchiacca,Raphael,"oil paint, panel","oil paint, panel",religious art,religious art,Joseph,"Jesus Christ, Mary Magdalene, John the Baptist, woman",0.6303021907806396,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Descent from the Cross, Jesus Christ, ladder, mountain, physical container, platter, vase","Jesus Christ, Mary Magdalene, Mary of Magdala, Lazarus",0.7795409560203552,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,nude,John the Baptist,"Christ, woman",1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Clouet,Jean-Baptiste van Loo,"oakwood, oil paint","canvas, oil paint",portrait,portrait,"Duke of Anjou, Francis",woman,0.7787184715270996,0.0,0.0,0.0,0.0,0.0,0.0
Jens Juel,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, butterfly, grape, hazelnut, peach, vase","apple, cherry, flower, fruit, flower, fruit, fruit, fruit, fruit, fruit, fruit, fruit, fruit, fruit,",0.8501642346382141,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Giovanni Antonio Fumiani,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8699266314506531,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Doré,Gustave Doré,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, arches of the foot, chain, damsel in distress, female breast, foam, navel, nudity, prisoner, red hair, sea, sea monster, shore, sky, standing, toe, waist-length hair, wind wave, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marcelle Roulin,baby,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Thompson Bricher,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky","Cape Elizabeth, Maine, beach, cliff, cloud, sea, sky",0.8590386509895325,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Jacques Henner,Gustave Courbet,"canvas, oil paint","canvas, oil paint","nude, religious art",nude,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman",Eurydice,0.6372808218002319,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman",Maria Josefa of Spain,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustav Curt Stever,Charles-Auguste-Georges-Charles-Édouard-Charles-Auguste-Georges-Charles-Édouard-,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XV of Sweden,Count Gustav Adolf of Saxe-Coburg and Gotha,0.7979766726493835,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sarah Hodges,woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Narcisse Virgilio Díaz,William Hogarth,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",0.8287274837493896,0.0,0.0,0.0,0.0,0.0,0.0
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding","Christ Child, Mary, Joseph",0.9349412322044373,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Crivelli,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, apple, boy, mother, woman","Christ Child, Mary",0.8578964471817017,0.0,0.0,0.0,0.0,0.0,0.0
Émile Bin,Édouard Detaille,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dionysus, Eros, Eros and Psyche, Psyche",0.7515459060668945,0.0,0.0,0.0,0.0,0.0,0.0
Ivar Arosenius,Oscar Rejlander,"gouache paint, watercolor paint","paper, watercolor paint",self-portrait,self-portrait,"Ivar Arosenius, wreath",man,0.9084007143974304,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake Como, woman",0.9238726496696472,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life","flower, flower arrangement, flower basket, flowerpot, garden, garden path, hedge, hedgehog, hedgehog, hedgehog's head",0.8668462038040161,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Weie,Einar Wider,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Einar Wold,0.8424233198165894,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Prince Charles Edward Stuart,0.8012269735336304,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,0.7888790369033813,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.7247328162193298,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of women, crowd of men, crowd of people, crowd of women, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domenichino,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.8745812773704529,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Émile Béjart,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship","boat, cloud, sea, ship",0.9099717140197754,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9103716611862183,0.0,0.0,0.0,0.0,0.0,0.0
Quirijn van Brekelenkam,Jan Steen,"oil paint, panel","oil paint, panel",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man",0.8268213868141174,0.0,0.0,0.0,0.0,0.0,0.0
Holga Reinhard,Peder Mork Mønsted,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",woman,0.889471709728241,0.0,0.0,0.0,0.0,0.0,0.0
Paul Désiré Trouillebert,Jean-François Millet,"canvas, oil paint","canvas, oil paint",landscape painting,cityscape,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, man, road, sky, street",0.931810736656189,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Gustav Skulski,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,man,0.8653808832168579,0.0,0.0,0.0,0.0,0.0,0.0
Victor Meirelles,Francisco de Paula de Andrade,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,Battle of the Alamo,0.7651994228363037,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Cornelisz Vroom,Jan Brueghel the Younger,"canvas, oil paint",oil paint,marine art,marine art,boat,ship,0.9298228025436401,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,0.8006443977355957,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Count Carl Gustaf von Schenck,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Francis of Assisi, St. Clare of Assisi",0.7931163907051086,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
