gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Helen M. Knowlton,John Singer Sargent,0.7519118785858154,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Hans Egeskov,0.8337002992630005,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Hoppner,0.8905779123306274,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Battista Tiepolo,0.7710583806037903,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Holy Kinship the Elder,Master of the St. Francis of Assisi Altarpiece,0.8167946338653564,0.0,0.2112676056338028,0.1374708101760565,0.39999999999999997,0.30769230769230765,0.39999999999999997
George Roux,Konstantin Makovsky,0.8873134851455688,0.0,0.0,0.0,0.0,0.0,0.0
Martiros Saryan,Stanisław Ignacy Witkiewicz,0.7859368324279785,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,0.7653287053108215,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Storck,Jan van de Velde the Younger,0.8495181202888489,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,0.8467957377433777,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,0.8909796476364136,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,John Singer Sargent,0.7455374002456665,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,John William Waterhouse,0.9091371893882751,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Łódź,0.8466294407844543,0.0,0.0,0.0,0.25,0.0,0.25
Amedeo Modigliani,Amedeo Modigliani,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Gustaf Sandberg,John Hoppner,0.8037620782852173,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van der Heyden,0.84498530626297,0.0,0.0,0.0,0.0,0.0,0.0
Ernst Ludwig Kirchner,Émile Claus,0.6156071424484253,0.0,0.0,0.0,0.0,0.0,0.0
William Webb,George Stubbs,0.8071295619010925,0.0,0.0,0.0,0.0,0.0,0.0
Niclas Lafrensen the Elder,Jean-Baptiste van Loo,0.9099940657615662,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Jean-Baptiste Pigalle,0.8577615022659302,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Locatelli,Claude Lorrain,0.8609984517097473,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,J. M. Ross,0.8587239384651184,0.0,0.0,0.0,0.0,0.0,0.0
Francis Lathrop,John Singer Sargent,0.8065367937088013,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,0.9464543461799622,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eglon van der Neer,Jan Steen,0.8066108822822571,0.0,0.0,0.0,0.0,0.0,0.0
Deodato Orlandi,Duccio di Buoninsegna,0.8986093997955322,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem van de Velde the Younger,Jan van Goyen,0.8619568347930908,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Henry de Triqueti,Jean-Baptiste Greuze,0.9129528403282166,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,0.8048471212387085,0.0,0.0,0.0,0.0,0.0,0.0
Ambroise Louis Garneray,William Lionel Wyllie,0.9122174978256226,0.0,0.0,0.0,0.0,0.0,0.0
Thorvald Erichsen,Edvard Munch,0.6955928206443787,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,0.8341652154922485,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Walker,0.7740247249603271,0.0,0.0,0.0,0.0,0.0,0.0
Carel de Vogelaer,Jan van Huysum,0.9003273248672485,0.0,0.0,0.0,0.0,0.0,0.0
Ammi Phillips,John Trumbull,0.7602205276489258,0.0,0.0,0.0,0.0,0.0,0.0
Ary Scheffer,William Holman Hunt,0.8949199914932251,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,George Romney,0.7948278188705444,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Pierre Bonnard,0.818332850933075,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Hudson,John Singleton Copley,0.852390706539154,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van Huysum,0.839958667755127,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Master of the Crucifixion of the Virgin,0.7309690117835999,0.0,0.0,0.0,0.0,0.0,0.0
Charles Potter,Jean-Baptiste-Camille Corot,0.8042353987693787,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,William Henry Margetson,0.7982061505317688,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustave Gotchau,0.9352864027023315,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Goyet,Jean-Baptiste Carpeaux,0.8414218425750732,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan Steen,0.8913464546203613,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
John Boultbee,George Stubbs,0.8245489001274109,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Duperré,William Henry Pyne,0.8871168494224548,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Anders Zorn,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste-Siméon Chardin,Jan van Huysum,0.8431590795516968,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,0.7566194534301758,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,0.8095554709434509,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,0.7491782903671265,0.0,0.0,0.0,0.0,0.0,0.0
Roman Kramsztyk,Henri de Toulouse-Lautrec,0.8027756810188293,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adolph von Menzel,Édouard Manet,0.8620625734329224,0.0,0.0,0.0,0.0,0.0,0.0
Le Nain Brothers,Giuseppe Arcimboldo,0.883889377117157,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Gustave Courbet,0.6788007616996765,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,José de Almeida,0.8246341347694397,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Alexandre Barbier,Johann Heinrich Schütz,0.798468828201294,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Ghirlandaio,Giovanni di Paolo,0.8248802423477173,0.0,0.0,0.0,0.0,0.0,0.0
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,0.8992760181427002,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Agostino Cassana,Jean-Baptiste Greuze,0.8564336895942688,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Jan Toorop,0.8687796592712402,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,0.8537304401397705,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John Martin,0.8615442514419556,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Joos van Craesbeeck,Jan Steen,0.827078640460968,0.0,0.0,0.0,0.0,0.0,0.0
Willem van Aelst,Pieter Claesz,0.8335543274879456,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jean-Baptiste Carpeaux,0.8507916331291199,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Luca Giordano,Anthony van Dyck,0.782783031463623,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Lucas Cranach the Elder,0.8948882818222046,0.0,0.0,0.0,0.0,0.0,0.0
Henri Félix Emmanuel Philippoteaux,Jean-Baptiste Greuze,0.8865842819213867,0.0,0.0,0.0,0.0,0.0,0.0
Domenicus van Wijnen,Jan Steen,0.8347781896591187,0.0,0.0,0.0,0.0,0.0,0.0
Helmer Osslund,Gustave Courbet,0.6235584616661072,0.0,0.0,0.0,0.0,0.0,0.0
George Frederic Watts,John Constable,0.8077569603919983,0.0,0.0,0.0,0.0,0.0,0.0
Jean Béraud,John Singer Sargent,0.8015590906143188,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,0.8689478039741516,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,0.8887638449668884,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Urbano Fos,Diego Velázquez,0.8361079692840576,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Peter Paul Rubens,0.7525644302368164,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Master of the Adoration of the Shepherds,0.7081201076507568,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francis Sartorius,George Stubbs,0.8376441597938538,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John William Waterhouse,0.9158720970153809,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Francesco Francia,Bartolomeo Passeri,0.9142250418663025,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Camille Pissarro,0.8550823926925659,0.0,0.0,0.0,0.0,0.0,0.0
Adam Silo,Jan van de Cappelle,0.8020961284637451,0.0,0.0,0.0,0.0,0.0,0.0
William Orpen,John Singer Sargent,0.7463406920433044,0.0,0.0,0.0,0.0,0.0,0.0
Fernand Pelez,Paul Gauguin,0.7864815592765808,0.0,0.0,0.0,0.0,0.0,0.0
Alfred de Dreux,John Frederick Herring Jr.,0.8051741719245911,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jacob van Oost,0.8949542045593262,0.0,0.0,0.0,0.0,0.0,0.0
Elias Greuter,Lucas Cranach the Elder,0.8770155906677246,0.0,0.0,0.0,0.0,0.0,0.0
John Scougal,Jan van Huysum,0.873071014881134,0.0,0.0,0.0,0.0,0.0,0.0
Hans Gude,Christian Krohg,0.9128276705741882,0.0,0.0,0.0,0.0,0.0,0.0
Albert Edelfelt,John Singer Sargent,0.7940794229507446,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Henri Matisse,0.8210136294364929,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Jean-Baptiste Carpeaux,0.8803004026412964,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Anthony van Dyck,0.7824118733406067,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Jacob Ochtervelt,Johannes Vermeer,0.8529573082923889,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Paul Bril,Jan Brueghel the Elder,0.8798604607582092,0.0,0.0,0.0,0.0,0.0,0.0
Fedor Encke,James McNeill Whistler,0.8672730922698975,0.0,0.0,0.0,0.0,0.0,0.0
Johann George,Jan van Huysum,0.7594029903411865,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Beatrice M. Franklin,Louis Marie Fournier,0.8211257457733154,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Henriques,Lucas Cranach the Elder,0.7143293619155884,0.0,0.0,0.0,0.0,0.0,0.0
Edward Lancelot Cazneau,John Frederick Herring Jr.,0.7760854363441467,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Willem van Oort,0.7307528853416443,0.0,0.0,0.0,0.0,0.0,0.0
Frances Elizabeth Wynne,John Atkinson Grimshaw,0.8524423837661743,0.0,0.0,0.0,0.0,0.0,0.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,0.8794299960136414,0.0,0.0,0.0,0.0,0.0,0.0
Marianne North,William Henry Jackson,0.7367772459983826,0.0,0.0,0.0,0.0,0.0,0.0
Charles Dorigny,Jacopo de' Barbari,0.8715974688529968,0.0,0.0,0.0,0.0,0.0,0.0
Meister von Veringen,Hans von Aachen,0.8806281685829163,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anne Vallayer-Coster,Jan van Huysum,0.8352051973342896,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Johann Heinrich von Schadow,0.7996438145637512,0.0,0.0,0.0,0.0,0.0,0.0
Meynnart Wewyck,John de Warenne,0.8007007241249084,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Isenbrandt,Hans von Aachen,0.8588395118713379,0.0,0.0,0.0,0.0,0.0,0.0
"Abraham van Calraet, Aelbert Cuyp",Jan van de Velde,0.7591475248336792,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
William Boxall,John Everett Millais,0.9058675169944763,0.0,0.0,0.0,0.0,0.0,0.0
Benvenuto Tisi,Giovanni Antonio Boltraffio,0.9080184698104858,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Peter Paul Rubens,0.8128347396850586,0.0,0.0,0.0,0.0,0.0,0.0
Eugenie Bandell,Eiji Tsuruoka,0.7246056795120239,0.0,0.0,0.0,0.0,0.0,0.0
Frits Thaulow,Carl Larsson,0.7793688774108887,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Rowlandson,William Daniell,0.8980725407600403,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Michael Wright,0.8342632055282593,0.0,0.0,0.0,0.0,0.0,0.0
David Cox,John Constable,0.8859127163887024,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,George Romney,0.8067860007286072,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Hackaert,Jan van Goyen,0.9136272072792053,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jerry Barrett,William Etty,0.7819797396659851,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Goyen,0.9185571670532227,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Gabriel Metsu,Jan Steen,0.8916181325912476,0.0,0.0,0.0,0.0,0.0,0.0
Chester Earles,John Trumbull,0.7807304859161377,0.0,0.0,0.0,0.0,0.0,0.0
Joost Cornelisz Droochsloot,Jan Steen,0.8676958084106445,0.0,0.0,0.0,0.0,0.0,0.0
Jan Jansz van de Velde,Jan van Huysum,0.8648017048835754,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
Charles Willson Peale,John Trumbull,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Magdalen,Duccio di Buoninsegna,0.8183606266975403,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,Ivan Shishkin,0.8343697190284729,0.0,0.0,0.0,0.0,0.0,0.0
Nils Schjelbred,Ole O. Høyer,0.9124079942703247,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,Thomas Sully,0.7551496624946594,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Presentation of Christ,Master of the Pietà of the Cathedral of Pisa,0.8436176180839539,0.0,0.5009920634920636,0.12753431387594827,0.5333333333333333,0.3076923076923077,0.5333333333333333
Abraham Bloemaert,Peter Paul Rubens,0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Huysum,0.823081374168396,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Mancini,Jan van Huysum,0.7886526584625244,0.0,0.0,0.0,0.0,0.0,0.0
William Beechey,Henry William Pickersgill,0.8869858384132385,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Quinten Metsys,Jan van Scorel,0.8291910290718079,0.0,0.0,0.0,0.0,0.0,0.0
Charles-Édouard Boutibonne,Jean-Léon Gérôme,0.8935377597808838,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Stella Bowen,Stanley Spencer,0.8106603026390076,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Henri-Pierre Danloux,George Romney,0.7210180759429932,0.0,0.0,0.0,0.0,0.0,0.0
Georg Weikert,Johann Heinrich von Schadow,0.8706886768341064,0.0,0.0,0.0,0.0,0.0,0.0
Marie Seymour Lucas,William Henry Margetson,0.6932211518287659,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,Jean-Honoré Fragonard,0.8104066848754883,0.0,0.0,0.0,0.0,0.0,0.0
Henrik Lund,Frank O'Hara,0.8299124240875244,0.0,0.0,0.0,0.0,0.0,0.0
John Lucas,John Hoppner,0.8430524468421936,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jacek Malczewski,Jan Matejko,0.8532305955886841,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Buchanan Read,John Singer Sargent,0.8085648417472839,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Joshua Reynolds,0.8108767867088318,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Édouard Vuillard,1.0,1.0,0.25,0.1495348781221221,0.5,0.0,0.5
Anton Graff,Johann Heinrich von Strack,0.7974364161491394,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Augustin Catherine Pajou,Jean-Baptiste Greuze,0.9022481441497803,0.0,0.0,0.0,0.0,0.0,0.0
Li Mei-shu,Kees van Dongen,0.8345705270767212,0.0,0.0,0.0,0.0,0.0,0.0
Peter Ferdinand Deurer,Johann Heinrich von Schadow,0.8690131902694702,0.0,0.0,0.0,0.0,0.0,0.0
Louise Abbéma,William Mulready,0.892629086971283,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Kucharsky,Anna Maria Zamoyska,0.9137870073318481,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelis de Vos,Anthony van Dyck,0.8321883678436279,0.0,0.0,0.0,0.0,0.0,0.0
Samuel Finley Breese Morse,Thomas Sully,0.8874638676643372,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Singer Sargent,0.7665597200393677,0.0,0.0,0.0,0.0,0.0,0.0
Robert Peake the elder,John de la Beche,0.7524872422218323,0.0,0.0,0.0,0.0,0.0,0.0
Charles Allingham,Thomas Gainsborough,0.8554490208625793,0.0,0.0,0.0,0.0,0.0,0.0
Christopher Williams,Jan Matejko,0.8176459670066833,0.0,0.0,0.0,0.0,0.0,0.0
John de Critz,John de Wall,0.9205232858657837,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Michael Peter Ancher,John Singer Sargent,0.8002687692642212,0.0,0.0,0.0,0.0,0.0,0.0
David Richter the Elder,Jean-Baptiste van Loo,0.8503479361534119,0.0,0.0,0.0,0.0,0.0,0.0
Anne-Louis Girodet de Roussy-Trioson,Jacques-Louis David,0.8697913289070129,0.0,0.0,0.0,0.0,0.0,0.0
Franz von Lenbach,Gustav Klimt,0.9152853488922119,0.0,0.0,0.0,0.0,0.0,0.0
José Moreno Carbonero,José Zorrilla,0.8950436115264893,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Thomas Woolnoth,George Romney,0.8195838928222656,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Johnson,John Trumbull,0.7945647239685059,0.0,0.0,0.0,0.0,0.0,0.0
Paul Raud,John Singer Sargent,0.8003365993499756,0.0,0.0,0.0,0.0,0.0,0.0
Anton Raphael Mengs,Anna Maria von Schwerin,0.822228193283081,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Siffred Duplessis,Johann Heinrich von Schadow,0.7621772289276123,0.0,0.0,0.0,0.0,0.0,0.0
Paul Joseph Bardou,John Hoppner,0.9052374958992004,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Stella,Jan van Huysum,0.7671794891357422,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Gobert,Jean-Honoré Fragonard,0.8773162364959717,0.0,0.0,0.0,0.0,0.0,0.0
Anton Genberg,Józef Pieski,0.900514543056488,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Désiré Court,Jean-Baptiste Greuze,0.8815785050392151,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giuseppe Arcimboldo,0.8526148796081543,0.0,0.0,0.0,0.0,0.0,0.0
Eugênio Teixeira,Jean-Léon Gérôme,0.8716017007827759,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Gainsborough,Jean-Baptiste Greuze,0.8153663873672485,0.0,0.0,0.0,0.0,0.0,0.0
Elisabeth Baumann,John Henry Hill,0.8242546319961548,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Trumbull,0.7097622156143188,0.0,0.0,0.0,0.0,0.0,0.0
Johan Henrik Scheffel,Jacob Adolph Syllemann,0.8847391605377197,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Jan van Huysum,0.8121863007545471,0.0,0.0,0.0,0.0,0.0,0.0
Titian,El Greco,0.8330996036529541,0.0,0.0,0.0,0.0,0.0,0.0
"Hendrick van Balen the Elder, Jan Brueghel the Younger",Jan Brueghel the Elder,0.9009656310081482,0.0,0.4411764705882353,0.13547975378484212,0.6153846153846153,0.5454545454545454,0.46153846153846156
Gilbert Stuart,John Trumbull,0.7097622156143188,0.0,0.0,0.0,0.0,0.0,0.0
Charles West Cope,Gustave Courbet,0.5476866960525513,0.0,0.0,0.0,0.0,0.0,0.0
Lucile Foullon-Vachot,Johann Christian Dahl,0.8759499788284302,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Witsen,Jan van der Straaten,0.718117356300354,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Hoppner,0.9145094156265259,0.0,0.0,0.0,0.0,0.0,0.0
Gerard Hoet,Jan van Huysum,0.8436100482940674,0.0,0.0,0.0,0.0,0.0,0.0
Mary Young Hunter,William Henry Margetson,0.841464102268219,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Édouard Manet,0.8724092841148376,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Jan van Huysum,0.9027755856513977,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Johanne Mathilde Dietrichson,Carl Larsson,0.8494255542755127,0.0,0.0,0.0,0.0,0.0,0.0
George Jones,Jean-Baptiste Camille Corot,0.784395694732666,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Santerre,Jean-Baptiste van Loo,0.8972576260566711,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jean Ranc,Jean-Baptiste van Loo,0.8628783822059631,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Hoppner,0.9145094156265259,0.0,0.0,0.0,0.0,0.0,0.0
François Gérard,Jean-Auguste-Dominique Ingres,0.8016317486763,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,Ole O. Høyer,0.8312828540802002,0.0,0.0,0.0,0.0,0.0,0.0
Richard Roper,John Hoppner,0.9093924164772034,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Jean Baret,0.7863436341285706,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Cornelisz Verspronck,Jan Steen,0.8752107620239258,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Cels,Jacobus van de Velde,0.7194175720214844,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Peter Alexander Healy,John Singleton Copley,0.8863310813903809,0.0,0.0,0.0,0.0,0.0,0.0
Dirck van Baburen,Gerrit van Honthorst,0.9190129637718201,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Theodorus Caenen,John Singleton Copley,0.8615061044692993,0.0,0.0,0.0,0.0,0.0,0.0
James Ramsay,John Hoppner,0.8155621886253357,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Jean-Baptiste Greuze,0.8153663873672485,0.0,0.0,0.0,0.0,0.0,0.0
"Johann Liss, Judith Leyster",Jan Steen,0.8943294882774353,0.0,0.0,0.0,0.0,0.0,0.0
Gustaf Torshell,Jean-Baptiste Greuze,0.8930889368057251,0.0,0.0,0.0,0.0,0.0,0.0
George Frederic Watts,Søren Kierkegaard,0.6420473456382751,0.0,0.0,0.0,0.0,0.0,0.0
Félix Barret,Józef Kowalski,0.7820281982421875,0.0,0.0,0.0,0.0,0.0,0.0
Giuseppe Amisani,Kees van Dongen,0.7631440162658691,0.0,0.0,0.0,0.0,0.0,0.0
John Boaden,Johann Christian von Schadow,0.8448530435562134,0.0,0.0,0.0,0.0,0.0,0.0
William Roos,John Henry Walker,0.8356578350067139,0.0,0.0,0.0,0.0,0.0,0.0
Ange Louis Janet,Gustave Moreau,0.8951952457427979,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Théo van Rysselberghe,Henri de Toulouse-Lautrec,0.8453341126441956,0.0,0.0,0.0,0.0,0.0,0.0
Godfrey Kneller,John Hoppner,0.8813846111297607,0.0,0.0,0.0,0.0,0.0,0.0
George Caleb Bingham,John Trumbull,0.7406701445579529,0.0,0.0,0.0,0.0,0.0,0.0
Godfrey Kneller,John Wootton,0.8891253471374512,0.0,0.0,0.0,0.0,0.0,0.0
Nicholas Hilliard,Jean-Baptiste van Loo,0.836929440498352,0.0,0.0,0.0,0.0,0.0,0.0
