gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Bacchus,Apollo,0.6829989552497864,0.0,0.0,0.0,0.0,0.0,0.0
"Nymphaeaceae, dune, lake, oak",tree,0.3512881398200989,0.0,0.0,0.0,0.0,0.0,0.0
"4th Earl of Pembroke, Philip Herbert",Charles I of England,0.811913788318634,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
"Absalom, Joab","Hercules, tree",0.7504355907440186,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, cherub, fruit, Mary, mother",0.9398535490036011,0.0,0.5260416666666666,0.10266900960803409,0.6666666666666666,0.20000000000000004,0.6666666666666666
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Countess Palatine Maria Eufrosyne of Zweibrücken,woman,-0.18200430274009705,0.0,0.0,0.0,0.0,0.0,0.0
Ignatius of Loyola,"Christ Child, Mary, Jesus Christ, man",0.726205050945282,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman",woman,-0.28951385617256165,0.0,0.027624309392265196,9.963337543511952e-10,0.09523809523809523,0.0,0.09523809523809523
Anthony the Great,Saint Jerome,0.7608964443206787,0.0,0.0,0.0,0.0,0.0,0.0
ruins,"castle, man, river, sky, tree",-0.1453968584537506,0.0,0.0,0.0,0.0,0.0,0.0
Elisabeth Troost,woman,-0.11806870996952057,0.0,0.0,0.0,0.0,0.0,0.0
"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman",woman,-0.26136013865470886,0.0,0.022123893805309734,6.713244030218192e-12,0.07692307692307693,0.0,0.07692307692307693
Louis XIV of France,Charles II of England,0.8654478788375854,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Diana,"Apollo, Cupid, Eros, Psyche",0.45195358991622925,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carrières de Bibémus,tree,0.43428075313568115,0.0,0.0,0.0,0.0,0.0,0.0
Jesus Christ,"Jesus Christ, Mary Magdalene, Joseph of Arimathea, Mary of Magdala, Pilate",0.759488046169281,0.0,0.646551724137931,0.03986357128268015,0.3076923076923077,0.18181818181818182,0.3076923076923077
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"prison, psychiatric hospital","man, prison",0.6947951316833496,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Hendrik van Limborch,man,0.2526596784591675,0.0,0.0,0.0,0.0,0.0,0.0
"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi","Christ Child, Joseph, Mary, baby Jesus, baby Jesus in manger, baby Jesus in throne, baby Jesus in cradle, baby",0.891108512878418,0.0,0.07874015748031496,0.02153320854081468,0.12903225806451615,0.06896551724137931,0.12903225806451615
goblet holder,"oyster, peach, wine glass",0.8741239309310913,0.0,0.0,0.0,0.0,0.0,0.0
Gian Paolo Lomazzo,man,0.24031566083431244,0.0,0.0,0.0,0.0,0.0,0.0
Venice,"Lake Como, church, man, woman",0.551110565662384,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Christ, Mary Magdalene",0.7567272186279297,0.0,0.15488215488215487,0.001791719793953452,0.2857142857142857,0.10526315789473684,0.2857142857142857
Jerome,Saint Francis of Assisi,0.48767852783203125,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Mary, woman","Christ Pantocrator, angel, throne",0.7753798961639404,0.0,0.0,0.0,0.0,0.0,0.0
Notre-Dame de Paris,window,0.6859325766563416,0.0,0.0,0.0,0.0,0.0,0.0
"column, façade, stairs","Christ Child, Mary, Joseph",0.811077356338501,0.0,0.0,0.0,0.0,0.0,0.0
Kallavesi,"Finland, forest, lake, mountain, tree",0.8804998993873596,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Abel, Adam, Eve, barefoot, brown hair, chestnut hair, cloud, corpse, family, father, grief, hug, kneeling, loincloth, male toplessness, malleolus, man, mother, mourning, navel, nudity, plain, rock, sitting, sky, son, tear, toplessness, waist-length hair, woman","man, woman",0.7984874248504639,0.0,0.032467532467532464,2.001189841083912e-08,0.1111111111111111,0.0,0.1111111111111111
"Augustus Saint-Gaudens, man, portrait, profile",man,0.09724654257297516,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Catherine of Alexandria, Catherine of Siena, Christ Child, God the Father, Mary, angel, putto, rosary",Virgin Mary,0.6641582250595093,0.0,0.0364963503649635,0.00022481659648592288,0.11764705882352941,0.0,0.11764705882352941
"coat, girl, portrait",woman,-0.1781892031431198,0.0,0.0,0.0,0.0,0.0,0.0
"Mars, Venus, Vulcan","Christ, man",0.7490531802177429,0.0,0.0,0.0,0.0,0.0,0.0
"Claude Monet, beard, curtain, drapery, hat, man, paintbrush, painter, painting material, palette, standing, window",Édouard Manet,0.7891072034835815,0.0,0.0,0.0,0.0,0.0,0.0
"cave, landscape painting","cave, rock, sky, tree",0.89705491065979,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
"Heracles, sword","Cupid, man",0.885563313961029,0.0,0.0,0.0,0.0,0.0,0.0
"Agostino Beaziano, Andrea Navagero",man,0.19749286770820618,0.0,0.0,0.0,0.0,0.0,0.0
Lekarevskoe field,"field, tree",0.8266509771347046,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
"Thomas Wentworth, body armor, dog",William the Silent,0.8959329128265381,0.0,0.0,0.0,0.0,0.0,0.0
Assumption of Mary,"Christ, Mary, angel, candle, cloud, man, woman",0.8392091989517212,0.0,0.14705882352941177,0.033031643180138064,0.2,0.0,0.2
"Birgit Prestøe, Jappe Nilssen, Rolf Stenersen","Carl Malmsten, Carl Malmsten, Carl Malmsten, Carl Malmsten, Carl Malmsten, Carl Malm",0.6928765773773193,0.0,0.0,0.0,0.0,0.0,0.0
"Dam Square, IJ, Oude Kerk, human, sailing ship, steeple","Amsterdam, boat, city, cloud, man, woman",0.8992664813995361,0.0,0.0574712643678161,0.0,0.0,0.0,0.0
"canvas, carpet, chair, child, dress, girl, skirt, woman","child, door, woman",0.8763838410377502,0.0,0.13333333333333333,0.025520874379338556,0.36363636363636365,0.0,0.36363636363636365
"New Hampshire, White Mountains, mountain",Mount Washington,0.8535356521606445,0.0,0.10638297872340426,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Bridalveil Fall, waterfall",Yosemite Valley,0.5490292310714722,0.0,0.0,0.0,0.0,0.0,0.0
"book, letter, seal, writing case","letter, letter box, letter writing, letter writing desk, letter writing desk, letter writing set, letter writing set, letter writing set,",0.685309112071991,0.0,0.15384615384615388,0.011451997463067555,0.16000000000000003,0.0,0.16000000000000003
"Gustave Moreau, full-frontal portrait",Gustave Moreau,0.8007135987281799,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
"Saint Lucy, woman","Christ, execution, man, woman",0.8915306925773621,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
"Spoleto, tree","house, tree",0.8784484267234802,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Diana,"Bacchus, Bacchant, Bacchus and Ariadne, Bacchus and Ariadne, Bacchus and Ari",0.5075549483299255,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Gustave Manet, Spanish costume, akimbo, belt, blanket, bolero, boot, breeches, brown hair, chin curtain, disguise, dress shirt, hat, majo / maja, man, pom-pom, portrait, standing, vest, walking stick, wall",man,0.00851764902472496,0.0,0.019762845849802372,3.342327395026276e-13,0.0689655172413793,0.0,0.0689655172413793
flower,"bouquet, flower, rose",0.691787838935852,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
"San Giuseppe di Castello, Venice","Church of San Giacomo Maggiore, man, woman",0.9076365232467651,0.0,0.09615384615384616,0.033031643180138064,0.16666666666666666,0.0,0.16666666666666666
"Christ Child, John the Evangelist, Mary, Saint Nicholas, boy, mother, woman","Christ Child, Mary, Saint John the Baptist, Saint Peter",0.883365273475647,0.0,0.4732510288065843,0.0703335914996303,0.6,0.33333333333333326,0.5
Ernest Thiel,Edvard Munch,0.7124001383781433,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, Mary, Mary Magdalene, man, waist-length hair, woman","Jesus Christ, Mary Magdalene, Saint Peter",0.8338384032249451,0.0,0.4310344827586207,0.1457378792180198,0.5333333333333333,0.4615384615384615,0.5333333333333333
Erik Dahlbergh,Charles II of England,0.806026041507721,0.0,0.0,0.0,0.0,0.0,0.0
Inger Munch,"Edvard Munch, woman",0.7419562339782715,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"Christ Child, Madonna and Child, Mary","Christ Child, Mary, tree",0.904391348361969,0.0,0.4406130268199233,0.13562437855552414,0.6,0.5,0.6
"Annunciation, Gabriel, Mary","Annunciation, Mary, angel, throne",0.9468100666999817,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
"Carl XV of Sweden, Charles XIII of Sweden, Charles XIV John of Sweden, Duke of Dalarna, Duke of Uppland, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden, Oscar II of Sweden, Prince August, Prince Gustaf, Princess Eugénie of Sweden",family,-0.06307315826416016,0.0,0.0,0.0,0.0,0.0,0.0
"Mediterranean Sea, harbor, lighthouse, sunset","Genoa, lighthouse",0.8715763688087463,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"Karup Å, church building, meadow",church,-0.23178938031196594,0.0,0.10869565217391304,0.003257032351754417,0.4,0.0,0.4
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Emperor Rudolf II, Vertumnus, flower, fruit, man",man,0.09915103763341904,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
red deer,"dog, deer",0.8345639705657959,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
rape of the Sabine women,"Alexander the Great, Alexander the Younger, Alexander the Elder, Alexander the Elder, Alexander the Younger, Alexander the Younger, Alexander",0.5945262312889099,0.0,0.078125,0.010182425646195498,0.08333333333333333,0.0,0.08333333333333333
"Christ Child, Madonna and Child, Mary, angel, saint","Christ Child, Mary, man",0.9159558415412903,0.0,0.3362573099415205,0.082260343798398,0.5,0.4,0.5
"Théodore Duret, man",man,0.11065362393856049,0.0,0.17857142857142855,0.024066394763145416,0.4,0.0,0.4
"house, tree","house, river",0.8286308646202087,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Birgit Prestøe,table,0.02689763531088829,0.0,0.0,0.0,0.0,0.0,0.0
"body armor, courage, dress, fortitude, robe, sandal, sitting, sword, throne, woman",Saint Catherine of Alexandria,0.4227197766304016,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jean-Baptiste Greuze,0.8626986145973206,0.0,0.0,0.0,0.0,0.0,0.0
"boat, landscape painting, ruins","lake, man, woman",0.8973854184150696,0.0,0.0,0.0,0.0,0.0,0.0
"Giuliano de Medici, interior space, window",man,0.18187355995178223,0.0,0.0,0.0,0.0,0.0,0.0
"Crucifixion of Jesus, Jesus Christ, bone, dog, skull","Christ, Crucifixion, Mary Magdalene, Mary of Magdala, Jesus Christ, Mary of Bethany, Mary of Mag",0.9052578806877136,0.0,0.3627873563218391,0.033241378434410024,0.3478260869565218,0.09523809523809523,0.3478260869565218
Gustaf Cronhielm,Gustav Adolfsberg,0.7978622317314148,0.0,0.0,0.0,0.0,0.0,0.0
"Jacob Adriaensz Backer, blond hair, fur, gaze towards the viewer, herder, ivy, man, moustache, recorder, recorder player, waist-length hair, wreath",Rembrandt van Rijn,0.6882633566856384,0.0,0.0,0.0,0.0,0.0,0.0
"cattle, landscape painting, woman","cow, man",0.8878783583641052,0.0,0.0,0.0,0.0,0.0,0.0
Charles I of England,"John, Duke of Suffolk",0.8752017617225647,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Cupid, girl, letter, window",woman,-0.2701098620891571,0.0,0.0,0.0,0.0,0.0,0.0
"building, column, justice, paper, soldier, statue",woman,-0.2689431309700012,0.0,0.0,0.0,0.0,0.0,0.0
"gaze towards the viewer, man",man,0.0832485780119896,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Lofoten, mountain","Lofoten Islands, sea, sky",0.9101734161376953,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"Bacchus, satyr","Bacchus, grape, goat, man, tree",0.9112752676010132,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
"Pere Romeu i Borràs, Ramon Casas, beard, cap, car, cigar, dog, man, pipe, smoking, tree","dog, man, motorcar, woman",0.9196593761444092,0.0,0.1838529176658673,0.010861626466864211,0.2,0.1111111111111111,0.2
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Mary, woman","Christ Child, Mary, Joseph",0.808864414691925,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"Jesus Christ, Mary Magdalene, man, waist-length hair, woman","Christ, Mary Magdalene",0.782612144947052,0.0,0.3925925925925926,0.10621255679580059,0.5454545454545454,0.4444444444444445,0.5454545454545454
"Saint Anne, soldier, tyrant","Basilica of San Lorenzo, St. John the Baptist, St. John the Evangelist",0.6050719022750854,0.0,0.0,0.0,0.0,0.0,0.0
"Adam, Eve, Garden of Eden, serpent in the Bible, tree of the knowledge of good and evil","Adam and Eve, Christ, Eve, garden of Eden, Jesus Christ, Mary Magdalene, tree",0.9213659763336182,0.0,0.2889107450208999,0.16351361885214472,0.4666666666666667,0.21428571428571427,0.4000000000000001
"book, boy, ceramic, crock, physical container, sitting, table",boy,-0.28470250964164734,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Venice,"Venice, boat, city, dog, man, woman",0.5333012938499451,0.0,0.33333333333333337,0.040824829046386304,0.2857142857142857,0.0,0.2857142857142857
"Bichon, Black people, Cupid, Eros, Helen of Troy, Paris, White people, birds wing, black hair, blond hair, bow, chestnut hair, chignon, child, coif, combat helmet, cuirass, domestic worker, drapery, dress, feather, grass, hat, headband, kidnapping, leash, monkey, overcoat, putto, quiver, rampart, sailing ship, sandal, shore, sky, torch, tread, walking","Cupid, Eurydice, Eros, Hades, Hesperus, Iphigenia, Iris, Iris, Iris,",0.8478410243988037,0.0,0.02222222222222222,0.0003348993887374834,0.06896551724137931,0.0,0.06896551724137931
"Eugénie de Montijo, Pauline van der Linden dHooghvorst",Empress Maria Feodorovna,0.6234939098358154,0.0,0.0,0.0,0.0,0.0,0.0
"balzo, woman",woman,-0.1747855693101883,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Bacchus, barrel, bottle, landscape, letter, painting, print, rack with shelves, stemware, taste, textile, wine","book, candle, candlestick, candlewick, candlewick paper, candlewick paper, candlewick paper, candlewick paper, candlewick",0.6374120712280273,0.0,0.0,0.0,0.0,0.0,0.0
"Prunus blossom, flower, fruit tree, grass, hedge, orchard, rural area, tree","garden, tree",0.8532513380050659,0.0,0.04950495049504951,0.0016611824434051396,0.15384615384615385,0.0,0.15384615384615385
"barque, body of water, broad-leaved tree, cloud, contre-jour, evening, forest, grass, hedge, meadow, rural area, shore, sky, sunset, tree, twilight",river,-0.22973811626434326,0.0,0.0,0.0,0.0,0.0,0.0
John Musters,man,0.1538529098033905,0.0,0.0,0.0,0.0,0.0,0.0
"bathing, child, dog, leisure, man, monkey, river, woman","boat, dog, lawn, man, monkey, woman",0.961807131767273,0.0,0.40464743589743596,0.07356556000975763,0.5714285714285715,0.16666666666666666,0.5714285714285715
"Marie Ginoux, black hair, coif, dress, part, sitting, table, waist-length hair, woman",woman,-0.2820710241794586,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Bay of Cádiz, Cádiz Expedition, Diego Ruiz, Fernando Girón de Salcedo y Briviesca, Royal Navy, Spanish Navy, armchair, body armor, cannon, city walls of Cádiz, combat helmet, firearm, flag, galleon, hat, sailboat, shield, ship, spear, sword, walking stick","Alonso de Ojeda, Alonso de Ojeda, Alonso de Ojeda, Alonso de Ojeda, Alonso de Oj",0.7487490177154541,0.0,0.014005602240896359,0.0028526324693461304,0.03508771929824561,0.0,0.03508771929824561
USS Perry,ship,0.09892861545085907,0.0,0.0,0.0,0.0,0.0,0.0
man,Francisco de Miranda,0.32918697595596313,0.0,0.0,0.0,0.0,0.0,0.0
Christ Child,"Christ Child, Joseph, Mary, Magi",0.7934412956237793,0.0,0.8152173913043478,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alessandro de Medici,man,0.3306601643562317,0.0,0.0,0.0,0.0,0.0,0.0
Jerome,"Christ, Jesus Christ, Saint Peter",0.5366313457489014,0.0,0.0,0.0,0.0,0.0,0.0
"Herculaneum, Pompeii, eruption of Mount Vesuvius in 79","Abraham, cave, fire, lightning, man, woman",0.749977171421051,0.0,0.0,0.0,0.0,0.0,0.0
boat,"Amsterdam, landscape",0.844262957572937,0.0,0.0,0.0,0.0,0.0,0.0
"bishop, nudity, penance","Pope Gregory VII, St. Bernard of Clairvaux",0.6054913997650146,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man",0.9428119659423828,0.0,0.5076628352490421,0.24117803988461298,0.6,0.5,0.6
"man, saint, sword",Saint John the Baptist,0.3691750764846802,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
goatherd,"Adam, tree",0.9195218682289124,0.0,0.0,0.0,0.0,0.0,0.0
"cattle, cloud, human, river, shore, sky, tree",river,-0.22436970472335815,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Child Saint John,"Christ Child, Mary, Joseph, baby Jesus",0.8284146785736084,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
"man, portrait",John Adams,0.7835891246795654,0.0,0.0,0.0,0.0,0.0,0.0
Tieleman Roosterman,man,0.07892061024904251,0.0,0.0,0.0,0.0,0.0,0.0
"Samuel Mifflin, book, man, portrait",John Adams,0.8370838165283203,0.0,0.0,0.0,0.0,0.0,0.0
"Gloucester, bay, boat, coast, tree","New York City, New York State, New York Harbor, New York City, New York State, New York Harbor, New York State,",0.49467140436172485,0.0,0.0,0.0,0.0,0.0,0.0
