gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, sky, tree",0.9622198939323425,0.0,0.24390243902439024,0.06389431042462725,0.4444444444444445,0.0,0.4444444444444445
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Bacchus, Cupid, Diana, Eros, Hades, Hesperus, nymph, nymph, woman",0.9073107242584229,0.0,0.044444444444444446,0.005386267469991714,0.12121212121212122,0.0,0.12121212121212122
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles XI of Sweden,Charles X of France,0.9395277500152588,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Antonello da Messina,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ",Jesus Christ,0.8381543159484863,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Pier Francesco Foschi,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","Bacchus, Bacchant, goat, nymph",0.8492178916931152,0.0,0.027472527472527472,1.17911007801971e-05,0.09090909090909091,0.0,0.09090909090909091
Théophile Steinlen,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier","1917, 1918, 1919, 1920, 192",0.6657682061195374,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Gustave Courbet,"paper, watercolor paint","paper, watercolor paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Félix Vallotton,François Valotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit, fruit bowl, still life",0.9333800673484802,0.0,0.3605769230769231,0.06985342056580097,0.3333333333333333,0.2,0.3333333333333333
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman",0.735495924949646,0.0,0.0,0.0,0.0,0.0,0.0
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,-0.323966920375824,0.0,0.019083969465648856,1.229573534294269e-13,0.06451612903225806,0.0,0.06451612903225806
Vilhelm Lundstrom,Vilhelm Lebek,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,0.5629249215126038,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rouart,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Jardin des Tuileries, Paris, woman",0.7495149970054626,0.0,0.05813953488372093,0.02414176971688927,0.14285714285714285,0.0,0.14285714285714285
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George IV,0.8289452791213989,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Carlo Crivelli,Giovanni Antonio Boltraffio,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,0.397848516702652,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.6809101104736328,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog","dog, woman",0.8762345910072327,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Lazarus",0.7848606705665588,0.0,0.5859375000000001,0.030206205252435548,0.25,0.14285714285714288,0.25
Raphael,Giovanni Antonio Fattori,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Pius VII,0.7576642036437988,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence","cypress, sky, tree",0.8553135395050049,0.0,0.0,0.0,0.0,0.0,0.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","angel, arch, cloud, man",0.9074866771697998,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Nicholas Hilliard,"John de la Pole, 2nd Earl of Derby","vellum, watercolor paint","oil paint, panel",miniature,portrait,Elizabeth I of England,Elizabeth I,0.8050539493560791,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man",0.9200630187988281,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie Louise of Belgium,0.806449830532074,0.0,0.14705882352941174,0.04282963710525157,0.3333333333333333,0.0,0.3333333333333333
Robert Delaunay,Jan Matejko,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,Józef Pilsudski,0.8063403367996216,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Constable,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.42275601625442505,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jan van Ravesteyn,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man, soldier",0.7978217601776123,0.0,0.0,0.0,0.0,0.0,0.0
Thérèse Schwartze,Mads August Madsen,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Auguste de la Motte,0.7432163953781128,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Caravaggio,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, violin, wine",0.8742663264274597,0.0,0.053763440860215055,0.011018142789200103,0.15384615384615383,0.0,0.15384615384615383
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Abraham, Isaac, Jacob, woman",0.8883962035179138,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Canaletto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue of Marcus Aurelius, statue",0.9281851053237915,0.0,0.2380952380952381,0.056122223243057295,0.4,0.15384615384615385,0.26666666666666666
Cornelis Pietersz Bega,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",0.9052526354789734,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.3333333333333333
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man",0.9428119659423828,0.0,0.5076628352490421,0.24117803988461298,0.6,0.5,0.6
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John Hoppner,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John H. B. Boulton,0.7117305397987366,0.0,0.0,0.0,0.0,0.0,0.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,"lute, woman",-0.13164696097373962,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree",forest,0.07550303637981415,0.0,0.0,0.0,0.0,0.0,0.0
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,0.6199303865432739,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,August Macke,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, landscape, tree",0.9665923118591309,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","Etretat, beach, cliff, cloud, sea, sky, sun, water",0.9575187563896179,0.0,0.14084507042253522,0.03303164318013808,0.26666666666666666,0.0,0.26666666666666666
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,-0.1986321061849594,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Élisabeth Louise Vigée Le Brun,François Gérard,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",0.8594918251037598,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Bacchus,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob van Ruisdael,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.3512881398200989,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,0.22843915224075317,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Viola,Peter Paul Rubens,"copper, oil paint","canvas, oil paint",landscape painting,religious art,"Absalom, Joab","David, tree",0.8365428447723389,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, cherub, Mary, Mary Magdalene, man",0.9352577924728394,0.0,0.4189435336976321,0.07730551756939454,0.4615384615384615,0.1818181818181818,0.4615384615384615
Corneille de Lyon,Jacob van Oost,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,-0.18200430274009705,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Cabrera,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Christ Child, Mary, Jesus Christ, man",0.726205050945282,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman","fan, woman",0.7465190291404724,0.0,0.027472527472527472,1.8454070013176595e-05,0.09090909090909091,0.0,0.09090909090909091
Lelio Orsi,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint John the Evangelist,0.5333753228187561,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Andreas Schelfhout,Jan van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, river, sky, tree",-0.1453968584537506,0.0,0.0,0.0,0.0,0.0,0.0
Jacobus Buys,George Dawe,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,-0.11806870996952057,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Zdzisław Zborowski,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",0.687383770942688,0.0,0.04405286343612335,1.801413686821209e-06,0.14814814814814814,0.0,0.14814814814814814
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, paper",portrait,portrait,Louis XIV of France,man,0.21667516231536865,0.0,0.0,0.0,0.0,0.0,0.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, Daphne, Eros, nymph, woman",0.44664621353149414,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,tree,0.43428075313568115,0.0,0.0,0.0,0.0,0.0,0.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Joseph of Arimathea, Pietà, woman",0.778321385383606,0.0,0.6944444444444445,0.050712153369465586,0.3636363636363636,0.2222222222222222,0.3636363636363636
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,history painting,"prison, psychiatric hospital",man,0.36671996116638184,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik van Limborch,John Wootton,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,man,0.2526596784591675,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.9015004634857178,0.0,0.35435267857142855,0.1353352832366127,0.5,0.42857142857142855,0.5
Abraham van Beijeren,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"fruit, oyster, peach, wine glass",0.8749333024024963,0.0,0.0,0.0,0.0,0.0,0.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Gian Paolo Lomazzo,"Avarcna, Nabas, Vallis, Bregni, et al.",0.8389351963996887,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, river, tree",0.5133639574050903,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Christ on the Cross, Jesus Christ, Mary, crucifixion, woman",0.893136739730835,0.0,0.24935022742040283,0.024552622355662548,0.4444444444444444,0.07999999999999999,0.3703703703703704
