gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, Bastille Day, Rathaus, bench, fence, flag, grass, tree",house,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christen Købke,Jan van Goyen,"canvas, oil paint","canvas, oil paint",architectural painting,religious art,Aarhus Cathedral,church,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Hogarth,Jean-Baptiste Monnoyer,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Coram,Jean-Baptiste Monnoyer,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Severin Krøyer,Carl Adelsteen,"canvas, oil paint","canvas, oil paint","group portrait, portrait",genre art,"Marie Krøyer, candle, grand piano, singer","candle, candlestick, candlelight, candle",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Juárez,Diego Velázquez,"oil paint, panel","canvas, oil paint",religious art,religious art,angel,"Archangel Michael, boy",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","group portrait, portrait",history painting,"Nicolaes Tulp, anatomy, lesson, medicine, physician, student","anatomy, anatomy class, anatomy teacher, anatomy student",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Benbridge,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jonathan Potts,John Singleton Copley,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Peter Ancher,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boat, fisher","Carl Larsson, fishing boat, man, boat,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hendrik Gerritsz Pot,Frans Hals,"oil paint, panel","oil paint, panel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Martin Mytens,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",allegory,portrait,Anna Maria Ehrenstrahl,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hendrik Voogd,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sun, building, cloud, grass, hill, light, man, pine tree, sky, tree, woman","forest, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Ciociaro costume, dance, tambourine, young adult woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Mix Stanley,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,history painting,Indigenous peoples of the Americas,"Indian, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorens Pasch the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Gustaf Tessin,Louis XV,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anna Nordlander,Gustave Courbet,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,tree,tree,0.9126330614089966,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Ulrika Pasch,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ulrika Eleonora I of Sweden,Maria Theresa,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francis Guy,John Singleton Copley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Brooklyn, building, cloud, fence, gate, house, road, snow, water well","Boston, snow, winter",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Leon Dabo,Alice Pry,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,coast,"beach, sea",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Arnoud van Halen,Jean-Baptiste van Loo,"oil paint, tin","oil paint, panel",portrait,portrait,Petrus Baardt,Jean-Baptiste van Loo,0.9405695796012878,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giotto,Giovanni di Paolo,fresco,fresco,religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, Mary Magdalene, tomb",1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Saturnin Świerzyński,Jan van Scorel,"canvas, oil paint","canvas, oil paint",church interior,religious art,Wawel Cathedral,"Basilica of St. John the Baptist,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Max Beckmann,Józef Pilsudski,"canvas, oil paint","paper, watercolor paint",mythological painting,animal art,"Europa, bull, kidnapping, woman","bull, horse",0.9279462099075317,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Pieter van Overschie,Jan van Kessel,"oil paint, panel","oil paint, panel",still life,still life,"bird, fruit, fruit, grape, rabbit, still life","bird, fruit, fruit bowl, fruit basket",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Serodine,Tiziano Vecellio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus among the doctors,"Christ, Joseph, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andries van den Berg,Francisco de Paula Pina,"canvas, oil paint","canvas, oil paint",portrait,portrait,James Loudon,Pedro II of Brazil,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Compton,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Meindert Hobbema,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cow, goat, house, man, tree, watermill, woman","mill, river",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antonello da Messina,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, child",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Paul Signac,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Venice, dolphin, sailboat","Venice, sailboat",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Lievens,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,"book, bread, globe, lute, wine","book, bookbinding, bookshelf,",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","nude, religious art",religious art,Adam and Eve,"Adam, Eve",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
João Cristino da Silva,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,genre art,"António Vítor de Figueiredo Bastos, Francisco Augusto Metrass, José Rodrigues, João Cristino da Silva, Tomás da Anunciação","man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
D. Howard Hitchcock,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,field,"Corot, garden",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederick Goodall,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Orientalist painting, William Edward Dighton, man, portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hieronymus Bosch,Jan van Eyck,"oakwood, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, cross, man,",0.8859041929244995,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Abraham Wuchters,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X Gustav of Sweden,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Will Hicok Low,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Nativity of Jesus, nativity scene, religious painting","Mary, Jesus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Battista Dossi,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, bridge, broad-leaved tree, caravan, cave, city, crucifix, hermit, lion, prayer, skull, watercourse","Saint John the Baptist, lion, book, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrew Plimer,John Singleton Copley,ivory,"canvas, oil paint",miniature,portrait,"portrait, woman",woman,0.1464926153421402,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, sailboat","boat, sea, ship, storm",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Hampton Court Bridge, River Thames","bridge, boat, river, water, waterway",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerda Roosval-Kallstenius,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paris,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Courbet,Carl Gustaf Emil Mårtensson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,waterfall,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, dog, muleteer, pack mule, woman","cattle, dog, horse, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Louis Caradec,Léon Carée,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Bretons, Châteauneuf-du-Faou, assistive cane, landscape, man, peasant, traditional costume",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Tintoretto,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Helen of Troy, body armor, combat helmet, sword, water transport","Christ, Jesus Christ, Jesus of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of Alkmaar,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus among the doctors,St. John the Baptist,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",portrait,portrait,"boy, portrait",boy,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Christen Købke,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, tree, Østerbro","lake, house",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sano di Pietro,Giovanni di Paolo,"panel, tempera",tempera on panel,religious art,religious art,Augustine of Hippo,Saint Peter,0.9693794250488281,0.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.4
Giunta Pisano,Simone Martini,"panel, tempera","wood, tempera",religious art,religious art,"Christus patiens, Crucifixion of Jesus, Jesus Christ, John the Apostle, Mary","Christ, crucifixion, Jesus Christ, man",0.9719042778015137,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jürgen Ovens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Augusta Maria of Holstein-Gottorp,child,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Disrobing of Jesus, crowd, soldier","Jesus Christ, angel, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Josefa de Óbidos,Bartolomeo Passeri,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist, Mary, Mary Magdalene","Jesus Christ, Mary Magdalene",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Joh. G. Melzer,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,portrait,"body armor, man",Jan van Huysum,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",genre art,portrait,"jester, kannenkijker, mug",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, man, portrait, sheep","boy, girl, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Bartel van der Kooi,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,genre art,love letter,"boy, card, card game,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Tricius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Casimire Louise de La Grange dArquien,Mary of Modena,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jurjen de Jong,Francisco de Paula de Paula,"canvas, oil paint","canvas, oil paint",portrait,portrait,hand-in-waistcoat,Francisco de Paula de Paula,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Raphael,Raphael,oil paint,"canvas, oil paint",portrait,portrait,man,boy,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Francesco Bacchiacca,Raphael,"oil paint, panel","canvas, oil paint",religious art,religious art,Joseph,"Jesus Christ, Mary Magdalene, Mary Magdalene",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Charles Le Brun,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Descent from the Cross, Jesus Christ, ladder, mountain, physical container, platter, vase","Christ, Jesus Christ, Mary Mag",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,nude,John the Baptist,woman,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
François Clouet,Jean-Baptiste van Loo,"oakwood, oil paint","canvas, oil paint",portrait,portrait,"Duke of Anjou, Francis",woman,0.8529958724975586,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jens Juel,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"apple, butterfly, grape, hazelnut, peach, vase","apple, apple blossom, apple tree,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Parmigianino,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Gustave Doré,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, arches of the foot, chain, damsel in distress, female breast, foam, navel, nudity, prisoner, red hair, sea, sea monster, shore, sky, standing, toe, waist-length hair, wind wave, woman","Eros,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marcelle Roulin,baby,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Thompson Bricher,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky","beach, cliff, sea, sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Jacques Henner,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman",Sappho,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman",Maria Josefa de Borbón y Borbón,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustav Curt Stever,Charles-Auguste Lepère,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XV of Sweden,Charles de la Motteuville,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Gainsborough,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sarah Hodges,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Narcisse Virgilio Díaz,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
