gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
D. Howard Hitchcock,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,field,"Corot, garden",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederick Goodall,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Orientalist painting, William Edward Dighton, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hieronymus Bosch,Jan van Eyck,"oakwood, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, cross, man,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Wuchters,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X Gustav of Sweden,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Will Hicok Low,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Nativity of Jesus, nativity scene, religious painting","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Battista Dossi,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, bridge, broad-leaved tree, caravan, cave, city, crucifix, hermit, lion, prayer, skull, watercourse","Saint John the Baptist, lion, book, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrew Plimer,John Singleton Copley,ivory,"canvas, oil paint",miniature,portrait,"portrait, woman",woman,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, sailboat","boat, sea, ship, storm",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Hampton Court Bridge, River Thames","bridge, boat, river, water, waterway",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerda Roosval-Kallstenius,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paris,woman,0.7511158585548401,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Carl Gustaf Emil Mårtensson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,waterfall,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, dog, muleteer, pack mule, woman","cattle, dog, horse, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Louis Caradec,Léon Carée,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Bretons, Châteauneuf-du-Faou, assistive cane, landscape, man, peasant, traditional costume",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacopo Tintoretto,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Helen of Troy, body armor, combat helmet, sword, water transport","Christ, Jesus Christ, Jesus of",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Master of Alkmaar,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus among the doctors,St. John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",portrait,portrait,"boy, portrait",boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Christen Købke,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, tree, Østerbro","lake, house",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sano di Pietro,Giovanni di Paolo,"panel, tempera",tempera on panel,religious art,religious art,Augustine of Hippo,Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giunta Pisano,Simone Martini,"panel, tempera","wood, tempera",religious art,religious art,"Christus patiens, Crucifixion of Jesus, Jesus Christ, John the Apostle, Mary","Christ, crucifixion, Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jürgen Ovens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Augusta Maria of Holstein-Gottorp,child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Disrobing of Jesus, crowd, soldier","Jesus Christ, angel, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Josefa de Óbidos,Bartolomeo Passeri,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist, Mary, Mary Magdalene","Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joh. G. Melzer,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,portrait,"body armor, man",Jan van Huysum,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",genre art,portrait,"jester, kannenkijker, mug",man,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, man, portrait, sheep","boy, girl, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Willem Bartel van der Kooi,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,genre art,love letter,"boy, card, card game,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Tricius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Casimire Louise de La Grange dArquien,Mary of Modena,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jurjen de Jong,Francisco de Paula de Paula,"canvas, oil paint","canvas, oil paint",portrait,portrait,hand-in-waistcoat,Francisco de Paula de Paula,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Raphael,Raphael,oil paint,"canvas, oil paint",portrait,portrait,man,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Bacchiacca,Raphael,"oil paint, panel","canvas, oil paint",religious art,religious art,Joseph,"Jesus Christ, Mary Magdalene, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Le Brun,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Descent from the Cross, Jesus Christ, ladder, mountain, physical container, platter, vase","Christ, Jesus Christ, Mary Mag",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,nude,John the Baptist,woman,0.7954583168029785,0.0,0.0,0.0,0.0,0.0,0.0
François Clouet,Jean-Baptiste van Loo,"oakwood, oil paint","canvas, oil paint",portrait,portrait,"Duke of Anjou, Francis",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jens Juel,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"apple, butterfly, grape, hazelnut, peach, vase","apple, apple blossom, apple tree,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Parmigianino,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Doré,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, arches of the foot, chain, damsel in distress, female breast, foam, navel, nudity, prisoner, red hair, sea, sea monster, shore, sky, standing, toe, waist-length hair, wind wave, woman","Eros,",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marcelle Roulin,baby,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Thompson Bricher,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky","beach, cliff, sea, sky",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Jacques Henner,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman",Sappho,0.8989558219909668,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman",Maria Josefa de Borbón y Borbón,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustav Curt Stever,Charles-Auguste Lepère,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XV of Sweden,Charles de la Motteuville,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Gainsborough,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sarah Hodges,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Narcisse Virgilio Díaz,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carlo Crivelli,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, apple, boy, mother, woman","Christ Child, Mary, fruit",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Émile Bin,Édouard Blouet,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dion",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ivar Arosenius,Gustave Moreau,"gouache paint, watercolor paint","canvas, oil paint",self-portrait,portrait,"Ivar Arosenius, wreath",man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake, landscape, river, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life","flower, flower basket",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Weie,Edward Wadsworth,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Edward Wadsworth,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Louis XVI of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman",umbrella,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of",0.7406141757965088,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Domenichino,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Roman soldiers, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Louis Boudin,Émile Bouchardon,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship",ship,0.8675886988639832,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,"Marie Antoinette, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Quirijn van Brekelenkam,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Holga Reinhard,Paul von Pechstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Désiré Trouillebert,Jean-François Millet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, man, road",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Max Beckmann,Gustav Sandberg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,Gustav Sandberg,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Victor Meirelles,Francisco de Paula de Andrade,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,"Battle of the Alamo, Battle",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrick Cornelisz Vroom,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,boat,ship,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Christian V of Denmark,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Saint Francis of Assisi, Saint John",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
David Klöcker Ehrenstrahl,Jacobus van Oostsanen,"canvas, oil paint","canvas, oil paint",animal art,portrait,horse,horse,0.20940479636192322,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep",Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","San Marco, Venice",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Westkapelle Hoog,building,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andries Benedetti,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",still life,still life,sheet music,"fruit, lobster, table",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Emma Toll,Emma Toll,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, canal, bridge, cityscape, snow,",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Peeters,Jan van Huysum,"canvas, oil paint",oil paint,still life,still life,flower,"flower, vase",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","canvas, oil paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frederic Edwin Church,Thomas Cole,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Cornelis de Man,Jan van der Heyden,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man",Jan van der Heyden,-0.11833761632442474,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand fan, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Bril,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8923259973526001,0.0,0.2631578947368421,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Floris van Schooten,Jan van de Velde,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear",boy,0.6865408420562744,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,family portrait,"Helena Fourment, gaze towards the viewer",woman,0.4043944776058197,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Jules-Claude Ziegler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.7629304528236389,0.0,0.0,0.0,0.0,0.0,0.0
